fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.07257573734962466,0.021332236447048597,0.13602921280877733,-0.0566167923805136,0.0006755012946665084,0.03725405946820376,0.1058917461457361,-0.03137413688444286,0.11066669141393426,0.09320130665577997,0.062214992294414906,0
-0.11103727581116307,-0.017883449827461206,-0.050717775143029914,0.061481367128688846,-0.07647583401690619,-0.09863444227395651,-0.1887718269401108,-0.0005277902486195141,0.18339396414120712,-0.13935683287910372,0.01382789552022129,0
-0.034114198888086145,-0.03749129296471612,-0.008549100444234736,0.018536581852615225,-0.023063371108894323,0.044222700583186336,0.14997527282787065,0.03417434971667668,0.23793941868666169,0.058317585725547516,-0.13133339480235945,0
-0.034114198888086145,0.14388125605489172,0.03964367064010263,0.10289241007347413,-0.023063371108894323,0.08255022671559054,0.23814232619213976,0.07466017967619071,0.03793941868666145,0.09320130665577997,-0.24423662060881096,0
-0.024498814272701563,-0.03749129296471612,-0.038669582371945566,0.14430345301825942,-0.03196544826022962,0.03725405946820376,0.11517248860513285,0.0804438696704064,0.04703032777757077,0.023433864795314896,-0.21197855609268204,0
-0.0052680450419323455,-0.008079528258833735,-0.06879006429965642,0.02620529350905694,-0.03493280731067473,0.06861294448562538,0.14997527282787065,0.039958039710892373,0.0015757823230250767,0.0350617717720591,-0.2603656528668754,0
-0.014883429657316927,-0.008079528258833735,-0.014573196829776897,0.14276971068697106,-0.028998089209784514,0.030285418353221183,0.09429081807149015,0.07466017967619071,0.06521214595938857,0.08157339967903587,-0.1474624270604239,0
0.12934733957345224,-0.04729521453334351,0.03964367064010263,-0.07962292734983875,-0.05570432066379045,0.0024108538932908763,-0.04027994758976278,-0.039085723543397094,-0.06206058131333847,-0.12772892590235954,0.029956927778285736,0
0.02357810880422151,0.08995968742744076,0.20229427304974118,0.06301510945997721,-0.0022918577557786007,0.047707021140677625,0.03860636331510964,0.06694859301723646,-0.02569694494970204,-0.05796148404189444,-0.29262371738300463,0
-0.0052680450419323455,-0.08651090080785334,0.015547285097933933,-0.06888673103082035,-0.03196544826022962,-0.018495069451656854,-0.09828458796099246,-0.04486941353761277,-0.034787854040611355,0.058317585725547516,0.04608596003635046,0
0.11973195495806765,0.0017243933097937092,0.03361957425456044,-0.06888673103082035,-0.04976960256290026,-0.06030691614155233,-0.13772774341342867,-0.03330203354918142,0.03793941868666145,0.0350617717720591,0.2073762826169957,0
-0.05334496811885542,0.03113615801567604,0.003499092326849612,-0.06428550403695532,-0.0022918577557786007,-0.05333827502656975,-0.14236811464312704,-0.02559044689022505,0.101575782323025,-0.06958939101863862,-0.050688233512036884,0
0.02357810880422151,0.08995968742744076,0.20229427304974118,0.06301510945997721,-0.0022918577557786007,0.047707021140677625,0.03860636331510964,0.06694859301723646,-0.02569694494970204,-0.05796148404189444,-0.29262371738300463,0
0.10050118572729849,-0.06690305767059845,0.03964367064010263,-0.07962292734983875,-0.020096012058449214,0.009379495008273453,-0.0727625461976514,-0.039085723543397094,0.019757600504843265,0.058317585725547516,0.04608596003635046,0
0.15819349341960615,-0.06690305767059845,0.04566776702564476,-0.03207691507990011,-0.028998089209784514,-0.0394009927966046,-0.09132403111644491,0.012967486404550421,-0.007515126767883851,0.04668967874880331,-0.13133339480235945,0
0.11973195495806765,-0.07670697923922588,0.03964367064010263,-0.067352988699532,-0.026030730159339405,-0.05682259558406104,-0.11916625849463516,-0.03715782687865854,-0.06206058131333847,0.058317585725547516,0.11060208906860836,0
-0.05334496811885542,-0.022785410611774942,0.021571381483476093,-0.0811566696811271,-0.017128653008004105,0.005895174450782165,-0.05652124689370708,-0.06800417351447761,-0.17115149040424765,-0.11610101892561533,0.062214992294414906,0
-0.12065266042654776,-0.1159226655137357,-0.038669582371945566,-0.07655544268726207,-0.005259216806223682,0.061644303370642806,0.0687687763081491,-0.042941516872874216,0.08339396414120681,-0.13935683287910372,-0.06681726577010133,0
-0.043729583503470726,0.3105479227215584,-0.11698283538399377,-0.018273234098305002,0.036283809900007735,-0.07075987781402619,-0.09596440234614328,0.020679073063504638,0.17430305505029775,-0.15098473985584793,-0.24423662060881096,0
-0.05334496811885542,0.0605479227215584,-0.002525004058692548,-0.02747568808603508,-0.03493280731067473,-0.05682259558406104,-0.13540755779857946,-0.04486941353761277,0.17430305505029775,0.10482921363252412,0.2396343471331246,0
0.004347339573452347,-0.02768737139608865,-0.020597293215319085,-0.0351443997424768,0.024414373698227354,-0.042885313354095886,-0.0518808756640087,-0.0005277902486195141,-0.18024239949515658,-0.12772892590235954,-0.17972049157655284,0
0.10050118572729849,-0.05709913610197098,0.02759547786901828,0.024671551177768605,-0.008226575856668805,0.03725405946820376,0.03164580647056203,-0.012095170237055128,-0.06206058131333847,-0.19749636776282464,0.15898918584280197,0
0.07165503188114458,-0.09631482237648081,0.07578824895335562,0.05841388246611215,0.02738173274867245,0.07906590615809925,-0.007797348981874119,0.05345331636406442,-0.043878763131520226,-0.06958939101863862,-0.09907533028623022,0
0.004347339573452347,-0.02768737139608865,-0.020597293215319085,-0.0351443997424768,0.024414373698227354,-0.042885313354095886,-0.0518808756640087,-0.0005277902486195141,-0.18024239949515658,-0.12772892590235954,-0.17972049157655284,0
0.033193493419606146,-0.09631482237648081,0.04566776702564476,-0.07962292734983875,0.006610219395556727,0.019832456680747318,-0.09596440234614328,-0.04101362020813566,-0.043878763131520226,-0.04633357706515023,-0.01843016899590766,0
0.12934733957345224,-0.04729521453334351,0.03964367064010263,0.01700283952132689,0.009577578446001822,-0.08121283948650007,-0.14468830025797622,0.04959752303458731,-0.11660603585879303,0.407154795027873,-0.13133339480235945,0
0.05242426265037542,-0.03749129296471612,0.05169186341118692,0.11669609105506923,0.06002268230356858,0.044222700583186336,0.1383743447536247,0.07466017967619071,-0.2711514904042476,-0.08121729799538283,-0.2603656528668754,0
0.05242426265037542,-0.03749129296471612,0.05169186341118692,0.11669609105506923,0.06002268230356858,0.044222700583186336,0.1383743447536247,0.07466017967619071,-0.2711514904042476,-0.08121729799538283,-0.2603656528668754,0
-0.07257573734962466,0.04094007958430351,-0.0567418715285721,-0.07502170035597372,-0.028998089209784514,0.009379495008273453,-0.03331939074521523,-0.08149945016764967,0.09248487323211607,-0.08121729799538283,0.3041504761653827,0
-0.15911419888808617,0.1585871384078329,-0.17722379923941547,-0.07655544268726207,-0.028998089209784514,0.026801097795729895,-0.044920318819461125,-0.08921103682660605,0.15612123686847956,-0.18586846078608044,0.255763379391189,1
-0.15911419888808617,0.1585871384078329,-0.17722379923941547,-0.07655544268726207,-0.028998089209784514,0.026801097795729895,-0.044920318819461125,-0.08921103682660605,0.15612123686847956,-0.18586846078608044,0.255763379391189,1
-0.07257573734962466,0.04094007958430351,-0.0567418715285721,-0.07502170035597372,-0.028998089209784514,0.009379495008273453,-0.03331939074521523,-0.08149945016764967,0.09248487323211607,-0.08121729799538283,0.3041504761653827,0
-0.043729583503470726,-0.05709913610197098,0.13602921280877733,0.12436480271151093,0.02738173274867245,-0.02894803112413072,0.04788710577450639,0.07658807634092926,-0.18933330858606587,-0.10447311194887113,-0.22810758835074652,0
-0.05334496811885542,0.08015576585881329,-0.020597293215319085,-0.024408203423458383,0.009577578446001822,-0.07424419837151748,-0.12380662972433354,-0.01595096356653225,0.08339396414120681,-0.11610101892561533,0.01382789552022129,0
0.05242426265037542,-0.03749129296471612,0.05169186341118692,0.11669609105506923,0.06002268230356858,0.044222700583186336,0.1383743447536247,0.07466017967619071,-0.2711514904042476,-0.08121729799538283,-0.2603656528668754,0
-0.014883429657316927,-0.03749129296471612,0.009523188712391745,0.10289241007347413,0.012544937496446931,0.09997182950304698,0.154615644057569,0.057309109693541554,-0.034787854040611355,0.01180595781857069,-0.16359145931848837,0
0.013962724188836928,-0.04729521453334351,0.015547285097933933,0.10135866774218577,0.015512296546892013,0.12784639396297728,0.08965044684179174,0.06116490302301866,-0.02569694494970204,0.00017805084182653808,-0.11520436254429473,0
0.14857810880422156,-0.008079528258833735,0.07578824895335562,0.035407747496787004,0.006610219395556727,0.012863815565764741,0.1360541591387755,0.06502069635249577,-0.043878763131520226,0.11645712060926833,-0.1474624270604239,0
-0.014883429657316927,0.17819498154508784,-0.0928864498418251,-0.06121801937437864,-0.03493280731067473,-0.03591667223911331,-0.09364421673129408,-0.08535524349712678,-0.09842421767697485,-0.05796148404189444,0.3364085406815116,0
0.06203964726576,0.011528314878421125,-0.014573196829776897,0.039242103325007854,0.02738173274867245,-0.05333827502656975,0.029325620855712886,0.05345331636406442,-0.09842421767697485,0.058317585725547516,-0.1958495238346173,0
0.28319349341960626,0.138979295270578,0.08783644172443994,0.05304578430660295,-0.03493280731067473,-0.10560308338893909,-0.06580198935310383,0.03417434971667668,-0.28933330858606576,-0.2323800886930572,-0.08294629802816578,0
0.02357810880422151,0.021332236447048597,0.07578824895335562,-0.07502170035597372,0.06002268230356858,-0.021979390009148142,-0.012437720211572523,-0.06607627684973906,-0.06206058131333847,0.058317585725547516,0.3525375729395761,0
0.10050118572729849,-0.08651090080785334,0.06976415256781349,-0.07502170035597372,-0.0022918577557786007,-0.06379123669904362,-0.09828458796099246,-0.04486941353761277,-0.05296967222242954,-0.11610101892561533,0.07834402455247941,0
0.07165503188114458,0.19780282468234267,0.021571381483476093,-0.08575789667499213,-0.026030730159339405,-0.10908740394643038,-0.08900384550159571,-0.07378786350869543,-0.14387876313152054,-0.11610101892561533,0.14286015358473747,0
-0.05334496811885542,-0.05709913610197098,0.05771595979672911,-0.028242559251679254,-0.023063371108894323,-0.015010748894165565,-0.019398277056120072,-0.042941516872874216,0.14703032777757075,-0.18586846078608044,0.15898918584280197,0
0.06203964726576,-0.008079528258833735,-0.014573196829776897,0.17344455731273786,0.015512296546892013,-0.008042107779182989,0.08036970438239499,0.09586704298831913,-0.08933330858606597,0.1745966554929893,-0.050688233512036884,0
0.004347339573452347,-0.04729521453334351,0.03964367064010263,0.01700283952132689,-0.017128653008004105,0.05119134169816894,0.029325620855712886,-0.02559044689022505,-0.07115149040424773,-0.25563590264654557,0.14286015358473747,0
0.033193493419606146,0.04094007958430351,0.08181234533889781,-0.019806976429593365,-0.005259216806223682,-0.05682259558406104,-0.1702103420213173,-0.05836469019078483,-0.14387876313152054,-0.092845204972127,0.3364085406815116,0
-0.09180650658039383,-0.04729521453334351,-0.020597293215319085,0.09982492541089744,0.024414373698227354,0.07558158560060796,0.07340914753784744,0.06116490302301866,0.08339396414120681,-0.11610101892561533,-0.17972049157655284,0
-0.08219112196500925,0.38407733448626435,-0.15915151008278897,-0.07962292734983875,0.042218528000897954,-0.09166580115897394,-0.0704423605828022,-0.017878860231270804,-0.07115149040424773,-0.1626126468325921,-0.29262371738300463,0
-0.043729583503470726,-0.02768737139608865,-0.008549100444234736,-0.013672007104439984,0.009577578446001822,0.019832456680747318,0.0873302612269426,0.018751176398766084,0.0015757823230250767,0.22110828339996613,-0.21197855609268204,0
-0.043729583503470726,0.050744001152930956,-0.014573196829776897,-0.013672007104439984,0.006610219395556727,0.023316777238238606,0.08036970438239499,0.020679073063504638,0.0015757823230250767,0.19785246944647772,-0.1958495238346173,0
0.02357810880422151,0.0605479227215584,-0.11095873899845161,-0.07962292734983875,0.02144701464778223,0.08951886783057311,0.1035715605308869,-0.008239376907575868,-0.08933330858606597,-0.06958939101863862,-0.21197855609268204,0
-0.0052680450419323455,0.0017243933097937092,0.03964367064010263,0.23939547755813664,0.006610219395556727,0.044222700583186336,0.06644859069329989,0.13442497628309033,-0.23478785404061117,0.01180595781857069,-0.29262371738300463,0
0.004347339573452347,-0.008079528258833735,0.03964367064010263,0.11669609105506923,0.012544937496446931,0.09997182950304698,0.20565972758425116,0.07466017967619071,-0.007515126767883851,0.10482921363252412,-0.1474624270604239,0
-0.0052680450419323455,-0.017883449827461206,0.13602921280877733,0.084487502098014,-0.008226575856668805,0.09997182950304698,0.20333954196940202,0.057309109693541554,-0.15296967222242946,0.1629687485162451,-0.1958495238346173,0
-0.0052680450419323455,0.011528314878421125,0.13602921280877733,0.084487502098014,-0.008226575856668805,0.10694047061802955,0.2126202844287987,0.06116490302301866,-0.15296967222242946,0.1629687485162451,-0.1958495238346173,0
-0.014883429657316927,-0.03749129296471612,0.04566776702564476,0.046143943815805416,-0.017128653008004105,0.047707021140677625,0.06412840507845069,0.02646276305772033,-0.06206058131333847,0.13971293456275674,-0.09907533028623022,0
-0.09180650658039383,0.021332236447048597,-0.06276596791411426,-0.033610657411188447,-0.023063371108894323,0.023316777238238606,-0.044920318819461125,-0.03137413688444286,-0.034787854040611355,0.01180595781857069,0.07834402455247941,0
-0.0052680450419323455,0.24682243252547997,0.009523188712391745,-0.03974562673634183,-0.03493280731067473,-0.03243235168162201,-0.06812217496795303,-0.06607627684973906,0.06521214595938857,0.09320130665577997,0.3525375729395761,1
-0.034114198888086145,0.0017243933097937092,-0.032645485986403405,0.03234026283421032,0.0036428603451116176,0.0651286239281341,0.16621657213181495,0.04188593637563093,-0.08933330858606597,0.058317585725547516,-0.2603656528668754,0
-0.024498814272701563,0.0017243933097937092,-0.032645485986403405,0.03234026283421032,0.018479655597337136,0.06861294448562538,0.16853675774666416,0.04188593637563093,-0.08933330858606597,0.06994549270229167,-0.2603656528668754,0
-0.0052680450419323455,0.0017243933097937092,0.03964367064010263,0.23939547755813664,0.006610219395556727,0.044222700583186336,0.06644859069329989,0.13442497628309033,-0.23478785404061117,0.01180595781857069,-0.29262371738300463,0
-0.0052680450419323455,0.0017243933097937092,0.015547285097933933,0.024671551177768605,-0.0022918577557786007,-0.02546371056663943,-0.03563957636006437,-0.02366255022548648,-0.15296967222242946,-0.13935683287910372,0.14286015358473747,0
-0.024498814272701563,-0.12572658708236317,0.003499092326849612,-0.019806976429593365,0.02738173274867245,-0.0045577872216917,-0.030999205130366025,0.003328003080855485,0.15612123686847956,-0.08121729799538283,-0.1474624270604239,0
-0.043729583503470726,0.011528314878421125,0.0637400561822713,-0.04281311139891851,0.45764879506321243,0.13829935563545118,0.0989311893011885,0.003328003080855485,-0.15296967222242946,-0.092845204972127,-0.22810758835074652,0
