Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
0.40689655172413786,0.37391304347826093,-0.3398058252427184,-0.3472693032015066,-0.5541358439811702,-0.4914196567862714,-0.46487294469357243,0.6153846153846154,1.0,-1.0,-1.0
-0.2827586206896552,-0.30434782608695643,-0.7087378640776699,-0.8783427495291902,-0.9186281102891729,-0.8939157566302652,-0.8893871449925261,-0.46153846153846156,-1.0,-1.0,1.0
0.07586206896551717,0.0608695652173914,-0.5339805825242718,-0.6425612052730698,-0.7431069266980499,-0.6505460218408736,-0.684105630293971,-0.3076923076923077,1.0,-1.0,-1.0
0.4482758620689653,0.4608695652173913,-0.10679611650485432,-0.12994350282485878,-0.29926025554808355,-0.3042121684867395,-0.2855007473841553,-0.23076923076923073,-1.0,-1.0,1.0
0.31034482758620685,0.33913043478260874,-0.3980582524271845,-0.288888888888889,-0.5803631472763955,-0.4321372854914197,-0.3353263577478822,0.15384615384615374,1.0,-1.0,-1.0
-0.42068965517241397,-0.4782608695652174,-0.7281553398058251,-0.9216572504708098,-0.948890383322125,-0.9126365054602184,-0.9352267065271549,-0.6923076923076923,-1.0,1.0,-1.0
0.5586206896551724,0.5478260869565219,-0.41747572815533984,-0.09642184557438804,-0.24949562878278442,-0.28081123244929795,-0.33432984554060774,-0.3846153846153846,1.0,-1.0,-1.0
0.1448275862068964,0.16521739130434798,-0.41747572815533984,-0.5698681732580038,-0.6987222595830531,-0.6146645865834633,-0.6641753861484803,0.5384615384615385,-1.0,-1.0,1.0
-0.0758620689655175,-0.14782608695652166,-0.6504854368932039,-0.7725047080979285,-0.8278412911903161,-0.7800312012480499,-0.8126557050323866,-0.46153846153846156,-1.0,1.0,-1.0
0.37931034482758585,0.37391304347826093,-0.47572815533980584,-0.3935969868173258,-0.5151311365164762,-0.4524180967238689,-0.4967613353263577,-0.3076923076923077,-1.0,1.0,-1.0
-0.13103448275862084,-0.18260869565217386,-0.6504854368932039,-0.7947269303201506,-0.8197713517148622,-0.859594383775351,-0.8475336322869955,-0.46153846153846156,-1.0,1.0,-1.0
-0.3655172413793105,-0.3391304347826086,-0.7087378640776699,-0.8839924670433145,-0.9105581708137189,-0.8829953198127926,-0.9133034379671151,-0.5384615384615384,-1.0,1.0,-1.0
0.08965517241379284,0.026086956521739202,-0.4368932038834952,-0.6116760828625236,-0.7498318762609282,-0.6162246489859595,-0.6442451420029895,-0.23076923076923073,1.0,-1.0,-1.0
0.4482758620689653,0.4608695652173913,-0.3786407766990292,-0.2282485875706216,-0.3490248823133828,-0.22308892355694232,-0.49177877428998495,-0.3846153846153846,1.0,-1.0,-1.0
0.7241379310344827,0.826086956521739,-0.2038834951456311,0.6030131826741996,-0.004034969737727101,0.5273010920436816,0.152964623816642,0.46153846153846145,-1.0,-1.0,1.0
0.6827586206896552,0.7739130434782606,-0.3203883495145632,0.2323917137476459,0.044384667114996335,0.16848673946957882,-0.13004484304932729,-0.23076923076923073,1.0,-1.0,-1.0
0.2689655172413792,0.25217391304347836,-0.47572815533980584,-0.41393596986817327,-0.5756556825823806,-0.47425897035881437,-0.5316392625809665,-0.46153846153846156,-1.0,-1.0,1.0
0.6000000000000001,0.5652173913043479,-0.3203883495145632,-0.029378531073446457,-0.1667787491593814,-0.07644305772230897,-0.353263577478824,-0.3076923076923077,1.0,-1.0,-1.0
0.40689655172413786,0.40869565217391335,-0.2815533980582524,-0.3069679849340866,-0.512441156691325,-0.33697347893915763,-0.43497757847533625,-0.3076923076923077,-1.0,-1.0,1.0
0.36551724137930997,0.35652173913043494,-0.3980582524271845,-0.2354048964218456,-0.2932078009414931,-0.36973478939157567,-0.4748380667663178,-0.3076923076923077,1.0,-1.0,-1.0
0.5448275862068965,0.4782608695652175,-0.4368932038834952,-0.11186440677966103,-0.10692669804976473,-0.28705148205928244,-0.554559043348281,-0.3076923076923077,-1.0,-1.0,1.0
