Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
-0.3931034482758622,-0.4260869565217391,-0.7281553398058251,-0.9065913370998117,-0.9320780094149295,-0.9157566302652106,-0.9332336821126058,-0.6153846153846154,-1.0,1.0,-1.0
0.020689655172413612,0.008695652173912993,-0.5339805825242718,-0.6975517890772128,-0.7740416946872899,-0.7441497659906396,-0.7438963627304434,-0.5384615384615384,-1.0,1.0,-1.0
0.5862068965517242,0.6695652173913047,-0.3203883495145632,-0.030131826741996215,-0.18157363819771366,-0.1388455538221528,-0.3173891380169407,-0.3076923076923077,1.0,-1.0,-1.0
0.4482758620689653,0.35652173913043494,-0.3203883495145632,-0.20527306967984948,-0.4862138533960997,-0.3276131045241809,-0.2954658694569008,0.15384615384615374,-1.0,1.0,-1.0
-0.21379310344827607,-0.25217391304347814,-0.6699029126213591,-0.8538606403013183,-0.8796234028244788,-0.8954758190327613,-0.8973592426507224,-0.5384615384615384,-1.0,1.0,-1.0
0.5862068965517242,0.6173913043478263,-0.18446601941747576,0.26290018832391704,-0.1049092131809014,-0.040561622464898583,-0.08619830592924749,-0.23076923076923073,-1.0,-1.0,1.0
-0.43448275862068964,-0.4782608695652174,-0.7864077669902912,-0.9160075329566855,-0.9408204438466712,-0.9157566302652106,-0.9362232187344295,-0.5384615384615384,-1.0,1.0,-1.0
0.04827586206896539,0.09565217391304359,-0.5728155339805825,-0.6143126177024483,-0.6805648957632819,-0.6162246489859595,-0.7518684603886397,-0.46153846153846156,-1.0,1.0,-1.0
0.5862068965517242,0.5826086956521741,-0.2621359223300971,0.16007532956685466,-0.0390047074646942,0.1638065522620904,-0.25560538116591913,-0.3846153846153846,-1.0,-1.0,1.0
0.17241379310344818,0.2173913043478264,-0.4563106796116504,-0.5378531073446328,-0.6772024209818427,-0.5787831513260531,-0.5944195316392625,-0.3846153846153846,-1.0,-1.0,1.0
0.36551724137930997,0.37391304347826093,-0.47572815533980584,-0.41355932203389834,-0.5514458641560189,-0.4243369734789392,-0.5844544095665172,-0.46153846153846156,1.0,-1.0,-1.0
0.10344827586206873,0.11304347826086958,-0.41747572815533984,-0.5804143126177026,-0.7383994620040351,-0.6224648985959438,-0.6153462879920278,-0.15384615384615385,1.0,-1.0,-1.0
0.36551724137930997,0.35652173913043494,-0.41747572815533984,-0.2519774011299436,-0.3234700739744454,-0.4243369734789392,-0.5037369207772795,-0.3846153846153846,1.0,-1.0,-1.0
-0.13103448275862084,-0.18260869565217386,-0.5145631067961165,-0.7713747645951036,-0.8386012104909214,-0.7457098283931358,-0.8236173393124065,-0.5384615384615384,1.0,-1.0,-1.0
0.2413793103448274,0.23478260869565215,-0.49514563106796117,-0.25574387947269306,-0.48150638870208484,-0.2433697347893916,-0.41504733432984553,0.07692307692307687,-1.0,-1.0,1.0
0.5448275862068965,0.5652173913043479,-0.35922330097087374,-0.05913370998116774,-0.22528581035642237,-0.2932917316692668,-0.24065769805680104,-0.23076923076923073,1.0,-1.0,-1.0
0.31034482758620685,0.28695652173913055,-0.41747572815533984,-0.52015065913371,-0.6395427034297244,-0.5819032761310452,-0.5705032386646736,-0.3846153846153846,-1.0,1.0,-1.0
0.39310344827586197,0.40869565217391335,-0.4563106796116504,-0.37664783427495296,-0.47478143913920656,-0.4867394695787831,-0.528649725959143,-0.3076923076923077,-1.0,1.0,-1.0
0.6413793103448275,0.6173913043478263,-0.35922330097087374,0.0455743879472692,-0.04505716207128474,-0.10764430577223094,-0.40508221225710006,-0.23076923076923073,-1.0,-1.0,1.0
0.43448275862068964,0.4434782608695653,-0.4368932038834952,-0.2549905838041432,-0.4586415601882987,-0.53198127925117,-0.32536123567513686,0.15384615384615374,-1.0,-1.0,1.0
-0.2551724137931036,-0.26956521739130423,-0.6116504854368932,-0.816572504708098,-0.8520511096166778,-0.8346333853354134,-0.8734429496761336,-0.5384615384615384,-1.0,1.0,-1.0
-0.1862068965517243,-0.21739130434782594,-0.6310679611650485,-0.8015065913370998,-0.8372562205783457,-0.8393135725429017,-0.8435475834578974,-0.5384615384615384,-1.0,1.0,-1.0
0.19999999999999996,0.2173913043478264,-0.5145631067961165,-0.47984934086629005,-0.5615332885003363,-0.5179407176287052,-0.643248629795715,-0.5384615384615384,-1.0,-1.0,1.0
-0.062068965517241614,-0.09565217391304337,-0.5339805825242718,-0.6990583804143127,-0.7336919973100202,-0.7301092043681747,-0.809666168410563,-0.46153846153846156,-1.0,-1.0,1.0
0.48965517241379297,0.4608695652173913,-0.2038834951456311,0.005649717514124131,-0.19502353732347022,-0.12324492979719204,-0.2655705032386646,-0.23076923076923073,-1.0,-1.0,1.0
-0.21379310344827607,-0.28695652173913033,-0.6504854368932039,-0.8670433145009416,-0.9145931405514459,-0.8861154446177847,-0.8535127055306427,-0.5384615384615384,-1.0,1.0,-1.0
0.3517241379310341,0.32173913043478275,-0.3980582524271845,-0.41242937853107353,-0.6361802286482852,-0.4773790951638065,-0.43497757847533625,0.0,-1.0,1.0,-1.0
-0.2827586206896552,-0.3217391304347825,-0.6893203883495146,-0.8757062146892656,-0.9105581708137189,-0.9001560062402496,-0.8883906327852515,-0.6153846153846154,-1.0,1.0,-1.0
0.903448275862069,0.8956521739130434,-0.1456310679611651,0.7325800376647835,0.3530598520511097,0.5865834633385336,0.2336821126058799,-0.15384615384615385,-1.0,-1.0,1.0
0.020689655172413612,0.026086956521739202,-0.5339805825242718,-0.6681732580037665,-0.7431069266980499,-0.703588143525741,-0.733931240657698,-0.46153846153846156,-1.0,-1.0,1.0
0.006896551724137723,0.04347826086956519,-0.5339805825242718,-0.6286252354048965,-0.6906523201075992,-0.6583463338533542,-0.7538614848031888,-0.5384615384615384,-1.0,1.0,-1.0
0.10344827586206873,0.07826086956521738,-0.5533980582524272,-0.632391713747646,-0.7014122394082045,-0.6162246489859595,-0.7369207772795217,-0.3846153846153846,-1.0,1.0,-1.0
-0.1586206896551725,-0.19999999999999996,-0.6699029126213591,-0.8229755178907722,-0.8466711499663753,-0.875195007800312,-0.8634778276033881,-0.6153846153846154,-1.0,1.0,-1.0
0.17241379310344818,0.11304347826086958,-0.4368932038834952,-0.5649717514124294,-0.679892400806994,-0.5725429017160686,-0.6342800199302441,-0.3846153846153846,-1.0,1.0,-1.0
0.18620689655172407,0.11304347826086958,-0.30097087378640786,-0.5736346516007533,-0.6886348352387357,-0.5351014040561624,-0.6641753861484803,-0.15384615384615385,1.0,-1.0,-1.0
-0.1862068965517243,-0.21739130434782594,-0.6116504854368932,-0.8350282485875706,-0.8446536650975118,-0.9188767550702028,-0.8764324862979571,-0.6153846153846154,-1.0,1.0,-1.0
0.10344827586206873,0.026086956521739202,-0.5728155339805825,-0.6576271186440679,-0.7242770679219906,-0.6926677067082683,-0.7438963627304434,-0.6153846153846154,-1.0,1.0,-1.0
0.5448275862068965,0.4956521739130435,-0.2621359223300971,0.03540489642184541,-0.1486213853396101,-0.10140405616224657,-0.1938216243148977,-0.23076923076923073,1.0,-1.0,-1.0
0.08965517241379284,0.04347826086956519,-0.6116504854368932,-0.6433145009416197,-0.7760591795561533,-0.750390015600624,-0.6342800199302441,-0.3076923076923077,1.0,-1.0,-1.0
0.2551724137931033,0.33913043478260874,-0.2038834951456311,-0.37250470809792857,-0.5709482178883659,-0.3229329173166927,-0.5146985550572993,0.0,-1.0,-1.0,1.0
0.7931034482758619,0.7565217391304349,-0.2815533980582524,0.3483992467043311,0.1728312037659716,0.14352574102964133,-0.1360239162929745,-0.23076923076923073,1.0,-1.0,-1.0
0.5034482758620689,0.4782608695652175,-0.35922330097087374,-0.23879472693032022,-0.28513786146603914,0.36037441497659906,-0.3572496263079221,-0.3076923076923077,1.0,-1.0,-1.0
0.42068965517241375,0.40869565217391335,-0.3980582524271845,-0.3190207156308853,-0.5615332885003363,-0.5382215288611545,-0.3353263577478822,0.07692307692307687,-1.0,-1.0,1.0
-0.4482758620689655,-0.4782608695652174,-0.7087378640776699,-0.9182674199623352,-0.9408204438466712,-0.9126365054602184,-0.9332336821126058,-0.6153846153846154,-1.0,1.0,-1.0
0.07586206896551717,0.04347826086956519,-0.5145631067961165,-0.6056497175141243,-0.7289845326160054,-0.5803432137285491,-0.7140009965122073,-0.07692307692307687,-1.0,-1.0,1.0
0.08965517241379284,0.026086956521739202,-0.47572815533980584,-0.5743879472693032,-0.6899798251513114,-0.5444617784711389,-0.6990533134030892,-0.23076923076923073,-1.0,1.0,-1.0
-0.048275862068965725,-0.07826086956521727,-0.5728155339805825,-0.7687382297551789,-0.8466711499663753,-0.8003120124804992,-0.8146487294469357,-0.6153846153846154,-1.0,1.0,-1.0
0.2275862068965515,0.1826086956521742,-0.5533980582524272,-0.5160075329566856,-0.5770006724949563,-0.6131045241809672,-0.6322869955156949,-0.23076923076923073,-1.0,1.0,-1.0
0.8344827586206895,0.826086956521739,-0.2038834951456311,0.7920903954802259,0.09549428379287139,0.4633385335413416,-0.03039362232187326,-0.15384615384615385,-1.0,-1.0,1.0
0.2275862068965515,0.1304347826086958,-0.49514563106796117,-0.5988700564971752,-0.6819098856758575,-0.6209048361934477,-0.69706028898854,-0.46153846153846156,-1.0,1.0,-1.0
0.5034482758620689,0.4956521739130435,-0.3980582524271845,-0.10169491525423746,-0.31472763954270366,-0.15600624024960996,-0.3014449427005479,-0.3846153846153846,1.0,-1.0,-1.0
0.31034482758620685,0.28695652173913055,-0.49514563106796117,-0.5013182674199623,-0.6388702084734366,-0.4929797191887676,-0.5844544095665172,-0.46153846153846156,-1.0,1.0,-1.0
-0.32413793103448285,-0.3739130434782608,-0.6504854368932039,-0.863653483992467,-0.8695359784801614,-0.8970358814352574,-0.9192825112107623,-0.5384615384615384,-1.0,1.0,-1.0
0.39310344827586197,0.37391304347826093,-0.2815533980582524,-0.25160075329566856,-0.4707464694014796,-0.15288611544461772,-0.43497757847533625,-0.23076923076923073,1.0,-1.0,-1.0
-0.21379310344827607,-0.23478260869565204,-0.6310679611650485,-0.8380414312617703,-0.8883658372562206,-0.8658346333853354,-0.8236173393124065,-0.5384615384615384,-1.0,1.0,-1.0
0.4758620689655171,0.5130434782608697,-0.3786407766990292,-0.13182674199623357,-0.21250840618695377,-0.25741029641185653,-0.4220229197807672,-0.23076923076923073,-1.0,1.0,-1.0
0.4482758620689653,0.40869565217391335,-0.3980582524271845,-0.26817325800376657,-0.42703429724277076,-0.3634945397815913,-0.40508221225710006,-0.46153846153846156,1.0,-1.0,-1.0
0.2275862068965515,0.20000000000000018,-0.4368932038834952,-0.504331450094162,-0.6422326832548757,-0.672386895475819,-0.5645241654210263,-0.07692307692307687,-1.0,1.0,-1.0
-0.062068965517241614,-0.060869565217391175,-0.6116504854368932,-0.7657250470809793,-0.8143913920645596,-0.8065522620904836,-0.8106626806178375,-0.5384615384615384,-1.0,1.0,-1.0
0.3517241379310341,0.28695652173913055,-0.3786407766990292,-0.2915254237288136,-0.5312710154673841,-0.31981279251170047,-0.45490782262082696,0.23076923076923084,-1.0,-1.0,1.0
0.04827586206896539,0.07826086956521738,-0.5728155339805825,-0.7114877589453861,-0.7780766644250169,-0.858034321372855,-0.7349277528649725,-0.07692307692307687,1.0,-1.0,-1.0
-0.43448275862068964,-0.4608695652173913,-0.7475728155339806,-0.9333333333333333,-0.9542703429724277,-0.9391575663026521,-0.9431988041853513,-0.6923076923076923,-1.0,-1.0,1.0
0.4620689655172412,0.4434782608695653,-0.4563106796116504,-0.2941619585687383,-0.5460659045057163,-0.374414976599064,-0.3652217239661185,-0.07692307692307687,-1.0,1.0,-1.0
-0.35172413793103463,-0.4086956521739129,-0.7281553398058251,-0.9220338983050848,-0.4162743779421656,-0.9547581903276131,-0.9232685600398605,-0.6923076923076923,-1.0,1.0,-1.0
0.31034482758620685,0.32173913043478275,-0.4368932038834952,-0.3664783427495293,-0.5601882985877608,-0.4040561622464899,-0.4947683109118086,0.07692307692307687,-1.0,-1.0,1.0
0.1448275862068964,0.42608695652173934,-0.5145631067961165,-0.607909604519774,-0.6852723604572967,-0.5959438377535101,-0.7219730941704036,-0.5384615384615384,-1.0,-1.0,1.0
0.32413793103448274,0.32173913043478275,-0.35922330097087374,-0.2708097928436912,-0.5494283792871555,-0.2792511700468019,-0.41504733432984553,0.23076923076923084,1.0,-1.0,-1.0
-0.2827586206896552,-0.3217391304347825,-0.7087378640776699,-0.8613935969868174,-0.8742434431741762,-0.8829953198127926,-0.9142999501743896,-0.5384615384615384,-1.0,1.0,-1.0
-0.2551724137931036,-0.3217391304347825,-0.6504854368932039,-0.848587570621469,-0.8964357767316745,-0.8174726989079564,-0.8933731938216243,-0.6153846153846154,1.0,-1.0,-1.0
0.42068965517241375,0.40869565217391335,-0.4368932038834952,-0.3016949152542373,-0.49024882313382656,-0.2527301092043682,-0.4947683109118086,-0.3076923076923077,-1.0,-1.0,1.0
-0.32413793103448285,-0.3217391304347825,-0.6893203883495146,-0.8836158192090395,-0.9246805648957633,-0.8954758190327613,-0.8834080717488789,-0.3846153846153846,-1.0,1.0,-1.0
-0.43448275862068964,-0.4782608695652174,-0.7281553398058251,-0.9250470809792843,-0.9462004034969738,-0.9079563182527302,-0.9431988041853513,-0.6153846153846154,-1.0,1.0,-1.0
0.33793103448275863,0.26956521739130435,-0.4563106796116504,-0.3709981167608286,-0.4445191661062543,-0.3338533541341654,-0.6043846537120079,-0.46153846153846156,-1.0,1.0,-1.0
0.21379310344827562,0.20000000000000018,-0.4563106796116504,-0.5242937853107346,-0.6139878950907869,-0.5491419656786272,-0.6681614349775784,-0.3846153846153846,-1.0,-1.0,1.0
0.4482758620689653,0.37391304347826093,-0.24271844660194175,0.00790960451977396,-0.17148621385339624,0.014040561622464809,-0.28450423517688084,-0.3076923076923077,-1.0,-1.0,1.0
0.2275862068965515,0.28695652173913055,-0.5145631067961165,-0.40640301318267424,-0.5010087424344318,-0.36193447737909523,-0.6243148978574987,-0.46153846153846156,-1.0,-1.0,1.0
-0.5586206896551725,-0.5652173913043478,-0.7669902912621359,-0.9578154425612053,-0.9717552118359112,-0.9563182527301092,-0.9671150971599402,-0.6153846153846154,-1.0,1.0,-1.0
0.4482758620689653,0.4782608695652175,-0.6504854368932039,-0.21054613935969868,-0.3866845998655011,-0.1638065522620904,-0.4449427005480816,-0.46153846153846156,-1.0,-1.0,1.0
0.33793103448275863,0.37391304347826093,-0.4563106796116504,-0.3235404896421846,-0.36650975117686624,-0.4336973478939158,-0.5685102142501245,-0.5384615384615384,-1.0,-1.0,1.0
0.7655172413793101,0.6347826086956525,-0.22330097087378642,0.42222222222222205,0.276395427034297,0.358814352574103,-0.14499252615844527,-0.3076923076923077,-1.0,-1.0,1.0
0.36551724137930997,0.37391304347826093,-0.3980582524271845,-0.10131826741996242,-0.24478816408876947,-0.20124804992199685,-0.41504733432984553,-0.3076923076923077,-1.0,-1.0,1.0
0.7655172413793101,0.7739130434782606,-0.30097087378640786,0.3468926553672316,0.13382649630127763,0.10140405616224646,0.07025411061285514,-0.3846153846153846,1.0,-1.0,-1.0
-0.1586206896551725,-0.18260869565217386,-0.6699029126213591,-0.8293785310734463,-0.882985877605918,-0.8564742589703588,-0.8535127055306427,-0.5384615384615384,-1.0,1.0,-1.0
0.17241379310344818,0.11304347826086958,-0.41747572815533984,-0.5224105461393598,-0.660390047074647,-0.5491419656786272,-0.6243148978574987,-0.3076923076923077,-1.0,-1.0,1.0
0.4482758620689653,0.5304347826086957,-0.2815533980582524,-0.16195856873822978,-0.32145258910558194,-0.1794071762870515,-0.2715495764823117,-0.23076923076923073,-1.0,-1.0,1.0
-0.4620689655172414,-0.5130434782608695,-0.7669902912621359,-0.9465160075329567,-0.9630127774041695,-0.9282371294851794,-0.9431988041853513,-0.6923076923076923,-1.0,1.0,-1.0
-0.034482758620689835,-0.11304347826086947,-0.6310679611650485,-0.7374764595103578,-0.7800941492938803,-0.7800312012480499,-0.8036870951669157,-0.46153846153846156,-1.0,1.0,-1.0
0.40689655172413786,0.37391304347826093,-0.41747572815533984,-0.29491525423728826,-0.3732347007397445,-0.3681747269890795,-0.554559043348281,-0.5384615384615384,1.0,-1.0,-1.0
0.29655172413793096,0.23478260869565215,-0.5145631067961165,-0.4790960451977402,-0.6012104909213182,-0.546021840873635,-0.5844544095665172,-0.23076923076923073,1.0,-1.0,-1.0
0.6689655172413793,0.6000000000000001,-0.3203883495145632,0.21770244821092266,-0.3120376597175524,0.27457098283931347,0.23268560039860509,-0.15384615384615385,1.0,-1.0,-1.0
0.31034482758620685,0.28695652173913055,-0.4563106796116504,-0.2843691148775894,-0.34297242770679237,-0.39469578783151327,-0.56751370204285,-0.5384615384615384,1.0,-1.0,-1.0
0.5586206896551724,0.5130434782608697,-0.47572815533980584,-0.17288135593220344,-0.3449899125756558,-0.21996879875195008,-0.42002989536621815,-0.3076923076923077,-1.0,1.0,-1.0
0.8068965517241378,0.7913043478260868,-0.35922330097087374,0.5175141242937855,0.43577673167451225,0.3026521060842433,-0.1360239162929745,-0.3076923076923077,1.0,-1.0,-1.0
-0.29655172413793107,-0.3391304347826086,-0.6699029126213591,-0.8726930320150659,-0.9132481506388702,-0.8876755070202809,-0.8933731938216243,-0.23076923076923073,-1.0,-1.0,1.0
0.48965517241379297,0.4608695652173913,-0.3203883495145632,-0.07947269303201521,-0.18964357767316753,-0.18720748829953193,-0.38315894369706016,-0.3846153846153846,-1.0,-1.0,1.0
-0.3931034482758622,-0.4086956521739129,-0.6504854368932039,-0.8971751412429378,-0.9367854741089442,-0.858034321372855,-0.9033383158943697,-0.3846153846153846,-1.0,-1.0,1.0
0.4758620689655171,0.4608695652173913,-0.3980582524271845,-0.2610169491525425,-0.3873570948217889,-0.29017160686427457,-0.4728450423517687,-0.3076923076923077,-1.0,-1.0,1.0
0.6965517241379309,0.6869565217391307,-0.3980582524271845,0.09378531073446306,-0.16207128446536667,-0.032761310452418146,-0.22571001494768295,-0.3846153846153846,1.0,-1.0,-1.0
0.17241379310344818,0.09565217391304359,-0.5339805825242718,-0.5913370998116761,-0.6664425016812374,-0.6692667706708268,-0.7000498256103637,-0.46153846153846156,-1.0,1.0,-1.0
0.36551724137930997,0.4782608695652175,-0.3203883495145632,-0.10885122410546144,-0.36381977135171506,-0.18720748829953193,-0.24564025909317377,-0.23076923076923073,-1.0,-1.0,1.0
0.5172413793103448,0.4434782608695653,-0.4368932038834952,0.34350282485875705,-0.09347679892400818,-0.23088923556942276,-0.35625311410064764,-0.07692307692307687,-1.0,-1.0,1.0
0.3517241379310341,0.40869565217391335,-0.41747572815533984,-0.34124293785310744,-0.5366509751176868,-0.40093603744149764,-0.45490782262082696,-0.3076923076923077,1.0,-1.0,-1.0
0.2551724137931033,0.1826086956521742,-0.5533980582524272,-0.5732580037664784,-0.6664425016812374,-0.5725429017160686,-0.682112605879422,-0.3846153846153846,1.0,-1.0,-1.0
0.32413793103448274,0.26956521739130435,-0.5728155339805825,-0.30018832391713757,-0.4034969737726968,-0.4680187207488299,-0.554559043348281,-0.46153846153846156,1.0,-1.0,-1.0
0.7517241379310342,0.5478260869565219,-0.41747572815533984,-0.009792843691148856,-0.08204438466711517,-0.12324492979719204,-0.4449427005480816,-0.3076923076923077,1.0,-1.0,-1.0
0.21379310344827562,0.28695652173913055,-0.4368932038834952,-0.29604519774011306,-0.33288500336247484,-0.4368174726989079,-0.56751370204285,-0.46153846153846156,-1.0,-1.0,1.0
-0.10344827586206906,-0.11304347826086947,-0.6116504854368932,-0.7849340866290019,-0.8473436449226631,-0.8034321372854915,-0.8136522172396612,-0.3076923076923077,-1.0,1.0,-1.0
