Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
0.4620689655172412,0.4956521739130435,-0.41747572815533984,-0.06892655367231648,-0.15198386012104936,-0.29641185647425894,-0.3452914798206277,-0.23076923076923073,-1.0,1.0,-1.0
0.5448275862068965,0.5130434782608697,-0.3980582524271845,-0.13898305084745766,-0.3591123066577002,-0.0546021840873635,-0.3741903338315893,-0.3846153846153846,1.0,-1.0,-1.0
0.5448275862068965,0.5652173913043479,-0.2621359223300971,0.0015065913370997386,-0.22057834566240764,-0.21528861154446177,-0.1360239162929745,0.23076923076923084,-1.0,1.0,-1.0
-0.1586206896551725,-0.19999999999999996,-0.6504854368932039,-0.8278719397363465,-0.8661735036987223,-0.8798751950078003,-0.84853014449427,-0.5384615384615384,-1.0,1.0,-1.0
0.06206896551724128,-0.008695652173912882,-0.47572815533980584,-0.6286252354048965,-0.7787491593813047,-0.6365054602184088,-0.6342800199302441,-0.3076923076923077,-1.0,-1.0,1.0
0.2413793103448274,0.1304347826086958,-0.5145631067961165,-0.511864406779661,-0.593813046402152,-0.5179407176287052,-0.6860986547085202,-0.5384615384615384,-1.0,-1.0,1.0
0.613793103448276,0.6347826086956525,-0.2038834951456311,0.027871939736346496,-0.3281775386684602,-0.09360374414976591,-0.1858495266567015,0.3076923076923077,1.0,-1.0,-1.0
0.2275862068965515,0.2173913043478264,-0.5145631067961165,-0.5167608286252354,-0.6765299260255548,-0.46021840873634956,-0.5844544095665172,-0.15384615384615385,1.0,-1.0,-1.0
0.4620689655172412,0.42608695652173934,-0.3980582524271845,-0.17288135593220344,-0.26563550773369216,-0.17004680187207488,-0.4877927254608868,-0.3076923076923077,1.0,-1.0,-1.0
0.3517241379310341,0.37391304347826093,-0.4368932038834952,-0.3615819209039548,-0.4344317417619369,-0.47581903276131043,-0.554559043348281,-0.46153846153846156,1.0,-1.0,-1.0
0.19999999999999996,0.25217391304347836,-0.4563106796116504,-0.38493408662900197,-0.5944855413584399,-0.3291731669266771,-0.5346287992027902,0.15384615384615374,-1.0,-1.0,1.0
-0.5034482758620691,-0.5652173913043478,-0.7475728155339806,-0.9419962335216573,-0.9556153328850033,-0.9578783151326054,-0.9531639262580966,-0.6923076923076923,-1.0,-1.0,1.0
0.2413793103448274,0.20000000000000018,-0.5145631067961165,-0.47683615819209046,-0.5050437121721588,-0.5694227769110765,-0.6761335326357748,-0.3846153846153846,-1.0,1.0,-1.0
0.36551724137930997,0.33913043478260874,-0.5145631067961165,-0.3499058380414314,-0.5070611970410224,-0.4633385335413417,-0.46487294469357243,-0.15384615384615385,1.0,-1.0,-1.0
0.4620689655172412,0.6000000000000001,-0.3398058252427184,-0.03050847457627115,-0.19435104236718248,-0.08268330733229334,-0.342301943198804,-0.3846153846153846,1.0,-1.0,-1.0
0.1586206896551723,0.14782608695652177,-0.49514563106796117,-0.4813559322033899,-0.5810356422326833,-0.4430577223088924,-0.6542102640757349,-0.3076923076923077,1.0,-1.0,-1.0
0.36551724137930997,0.35652173913043494,-0.4563106796116504,-0.2003766478342751,-0.2932078009414931,-0.31669266770670823,-0.5246636771300448,-0.46153846153846156,-1.0,-1.0,1.0
0.32413793103448274,0.40869565217391335,-0.3786407766990292,-0.35367231638418084,-0.5514458641560189,-0.3978159126365055,-0.45490782262082696,-0.3076923076923077,-1.0,-1.0,1.0
0.779310344827586,0.8086956521739128,-0.16504854368932043,0.6753295668549906,0.20309347679892364,0.2620904836193447,0.23268560039860509,-0.07692307692307687,1.0,-1.0,-1.0
