GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.5067567567567568,0.05960932577189659,-0.3594707168008108,-0.6585365853658536,-0.9469631236442516,-0.33333333333333337,0.44322818373281003,-0.8588666800228082,0.5774647887323943,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.6869369369369369,-0.38399495904221803,-0.6031323184318518,-0.5121951219512195,-0.4,-0.8666666666666667,-0.3192223091750718,-1.0,-0.6056338028169015,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6531531531531531,-0.791758034026465,-0.8668077962240739,-0.6585365853658536,-1.0,-1.0,-0.6946702743072561,-0.6470588235294117,-0.6056338028169015,-0.430741325169294,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5743243243243243,-0.6569023314429742,-0.5453544459362502,-0.5463414634146342,-1.0,-0.8666666666666667,-0.10683186213847895,-0.8823529411764706,-0.295774647887324,-0.5370048917204715,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9144144144144144,-0.683548834278513,-0.8667462296386278,-0.7073170731707317,-0.8,-0.7333333333333334,-0.810256927150694,-0.8823529411764706,-0.6056338028169015,-0.4422225362004192,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8243243243243243,-0.8467145557655955,-0.8448995635876271,0.07317073170731714,-1.0,-0.6,-0.48841634266738,-0.8823529411764706,-0.07042253521126762,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6869369369369369,-0.6158790170132324,-0.76675735898292,-0.9804878048780488,-1.0,-1.0,0.18661552287439842,-0.6470588235294117,-0.12676056338028174,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.4707207207207207,-0.6633245116572148,-0.681686545569929,-0.41463414634146345,-1.0,-1.0,-0.6359984191300383,-1.0,-0.6901408450704225,-0.4507919867203585,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5990990990990991,-0.503521109010712,-0.7206179390822316,-1.0,-1.0,-1.0,-0.017307460832366006,-1.0,-0.46478873239436624,-0.41253778934635277,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7319819819819819,-0.6421087485176198,-0.9619897373237952,0.36585365853658547,-1.0,-1.0,-0.39030800055968085,-1.0,-0.8591549295774648,-0.6521991040260311,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4932432432432432,-0.32548456206679266,-0.6142285114857201,-0.7073170731707317,-1.0,-1.0,-0.30422069437095345,-1.0,-0.43661971830985913,-0.492533915445981,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7680180180180181,-0.6789363579080026,-0.8104388513569513,-0.8048780487804879,-1.0,-1.0,-0.3450273767266988,-1.0,-0.5492957746478873,-0.5740682911257682,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8063063063063063,-0.8674530560806553,-0.8993859917074545,0.46341463414634143,-1.0,-1.0,-0.24218134203176245,-1.0,-0.46478873239436624,-0.7185266338778518,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5472972972972974,-0.6749993698802772,-0.7675458848657493,-0.7560975609756098,-1.0,-1.0,-0.3101302359666239,-1.0,-0.6619718309859155,-0.5825547376619271,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6869369369369369,-0.7044083175803403,-0.7210560090171368,-0.8048780487804879,-0.8,-0.6,-0.5867109964326209,-0.8823529411764706,-0.5211267605633803,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.43243243243243246,-0.2700693131695022,-0.5863033290947107,-0.7560975609756098,-1.0,-1.0,-0.04471095400682201,-1.0,-0.014084507042253502,-0.47501872054631555,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4774774774774775,0.17751732829237565,-0.40159646891953016,-0.7073170731707317,-1.0,-1.0,-0.25177688848048296,-0.7647058823529411,0.408450704225352,-0.493512103153944,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.8333333333333334,-0.7446301197227474,-0.8740773891979058,-0.36585365853658536,-1.0,-1.0,-0.6402802003973126,-1.0,-0.49295774647887325,-0.5889255531019497,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3423423423423423,-0.8325696282293635,-0.8412884465566519,-0.31707317073170727,-1.0,-1.0,-0.7262489720954961,-0.4117647058823529,-0.5492957746478873,-0.5209286652212717,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8355855855855856,-0.6252350346565847,-0.8057526870262629,-0.07317073170731703,-1.0,-0.8666666666666667,-0.04037376902977008,-0.8823529411764706,-0.323943661971831,-0.43774227877631466,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5427927927927928,-0.6332047889098928,-0.7947962027624453,-0.5660123203813024,-0.8,-1.0,-0.23463608017995607,-0.7647058823529411,-0.6338028169014085,-0.42014784101682234,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.49774774774774777,-0.5545557655954632,-0.786733348014596,-0.6097560975609756,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.6038809617308977,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.30405405405405406,0.1553875236294897,-0.9365390580786016,-0.8536585365853658,-1.0,-0.7333333333333334,-0.36580453551508907,-0.6470588235294117,0.408450704225352,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6193693693693694,-0.5225053560176434,-0.7142694769444977,-0.7560975609756098,-0.9469631236442516,-0.9415278879196405,-0.23670972334191476,-0.6470588235294117,0.18309859154929575,-0.4422117142229818,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8941441441441441,-0.8740214240705734,-0.9115974871361355,-0.8536585365853658,-1.0,-1.0,-0.7436262133850496,-0.8823529411764706,-0.6338028169014085,-0.5870475205044476,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4932432432432432,-0.5356874606175173,-0.7817275110287066,-0.9512195121951219,-0.8,-1.0,-0.6130749838433008,-1.0,-0.46478873239436624,-0.5447752306047027,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4797297297297297,-0.48982986767485825,-0.6478296594657441,-0.31707317073170727,-1.0,-1.0,-0.45941403458017205,-1.0,-0.295774647887324,-0.5340821880519759,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7972972972972973,-0.775042218021424,-0.859533467359054,-0.2195121951219512,-1.0,-0.4666666666666667,-0.32047127009314214,-1.0,0.014084507042253502,-0.6729183182300684,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8941441441441441,-0.6421087485176198,-0.9251279282607203,-0.9024390243902439,-1.0,-1.0,-0.19536319014630343,-1.0,-0.2676056338028169,-0.419934058324811,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.35360360360360366,-0.3358034026465029,-0.5783849190281004,-0.9512195121951219,-1.0,-1.0,-0.3071387401263235,-0.8823529411764706,-0.46478873239436624,-0.4614196587197169,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4932432432432432,-0.6421087485176198,-0.8609826500626322,0.2682926829268293,-1.0,-1.0,-0.631900164005776,-1.0,-0.7746478873239436,-0.7174840543969287,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8851351351351351,-0.6421087485176198,-0.7819461148334551,-0.8536585365853658,-0.9469631236442516,-0.9415278879196405,-0.7522112851066431,-0.7647058823529411,-0.5211267605633803,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.5540540540540541,-0.6984751102709514,-0.8143435936415925,-0.7560975609756098,-0.9469631236442516,-0.9415278879196405,-0.4525105290627752,-0.8588666800228082,-0.5774647887323944,-0.49456439953764986,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5360360360360361,-0.7076647763074984,-0.9879708363820633,-0.7560975609756098,-0.9469631236442516,-0.9415278879196405,-0.806520547670686,-0.8823529411764706,-0.5211267605633803,-0.44605216304668294,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8468468468468469,-0.8083074984247007,-0.8904659406545475,-0.31707317073170727,-1.0,-1.0,-0.7303459704600215,-1.0,-0.6901408450704225,-0.5638997214310677,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6103603603603603,-0.6838361688720858,-0.811094772286512,-1.0,-0.8,-0.7333333333333334,-0.6210878012070165,-0.7647058823529411,-0.2676056338028169,-0.5012031016124654,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8063063063063063,-0.6421087485176198,-0.8694220081599405,-0.5660123203813024,-1.0,-1.0,0.132966723818553,-1.0,-0.8309859154929577,-0.4981548000788507,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8040540540540541,-0.32776811594202904,-0.5398726518859502,-0.9512195121951219,-1.0,-1.0,-0.7819049068033648,-0.7647058823529411,-0.352112676056338,-0.5078187224532107,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4504504504504504,-0.6421087485176198,-0.9472492760006346,0.12195121951219523,-1.0,-1.0,-0.7466906533842089,-0.6470588235294117,-0.5774647887323944,-0.6164049643343085,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.07432432432432434,-0.906102079395085,-0.8769686507682799,-0.07317073170731703,-1.0,-1.0,-0.43522084062204003,-0.8823529411764706,-0.15492957746478875,-0.45233180047257626,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7454954954954955,-0.8840327662255829,-0.9481088402512864,-0.9024390243902439,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.474988938283208,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7702702702702703,-0.6421087485176198,-0.865394132704407,-0.5660123203813024,-1.0,-1.0,0.09933177669423499,-1.0,-0.8309859154929577,-0.5255964542318916,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7252252252252251,-0.7875135475740391,-0.8889575593111173,-0.5660123203813024,-1.0,-1.0,-0.7708770294681709,-1.0,-0.6056338028169015,-0.435687718312612,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6621621621621622,-0.782366729678639,-0.8699287485170741,-0.8536585365853658,-1.0,-1.0,-0.6396328590899568,-1.0,-0.5211267605633803,-0.5364169060314099,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6891891891891893,-0.7893484562066793,-0.8512196103782319,-0.7073170731707317,-1.0,-1.0,-0.5187920239239097,-0.7647058823529411,-0.6901408450704225,-0.6152154370569908,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7342342342342343,-0.5689779458097038,-0.733184626350025,-0.5121951219512195,-1.0,-1.0,-0.3121789899372479,-1.0,-0.6619718309859155,-0.4305418656954073,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6576576576576576,-0.49577315689981094,-0.750911067067323,-0.6097560975609756,-1.0,-1.0,-0.022672139084108256,-0.8823529411764706,-0.49295774647887325,-0.5630132935789469,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8130630630630631,-0.4899911783238815,-0.7387753458976527,-0.12195121951219512,-1.0,-0.7333333333333334,-0.4378839454028626,-0.7647058823529411,-0.5492957746478873,-0.4875076661946173,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.48873873873873874,-0.9152514177693762,-0.8394532887212384,-0.2682926829268293,-1.0,-0.19999999999999996,-0.4660486657019429,-1.0,-0.46478873239436624,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8761261261261262,-0.6421087485176198,-0.9123481258894596,-1.0,-1.0,-1.0,-0.4497728229611083,-1.0,-1.0,-0.8006258845325153,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7387387387387387,-0.6421087485176198,-0.9244720073311595,-1.0,-1.0,-1.0,-0.06772943365710304,-0.8823529411764706,-0.7746478873239436,-0.6176513059386319,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.01096408317580344,-0.4631867338216037,-0.6097560975609756,-1.0,-1.0,-0.5894813050463356,-0.8823529411764706,0.18309859154929575,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7972972972972973,-0.604471329552615,-0.7891675960853124,-0.9512195121951219,-1.0,-1.0,-0.774803312812572,-0.8823529411764706,-0.352112676056338,-0.47367991451404934,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.05180180180180183,-0.4076370510396975,-0.598780034429929,-0.5121951219512195,-1.0,-1.0,-0.39582161167983876,-1.0,-0.8591549295774648,-0.4481449719149715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.7882882882882882,-0.6629817265280403,-0.8136474176369324,-0.2682926829268293,-1.0,-1.0,-0.7004391231112483,-1.0,-0.7746478873239436,-0.626937803791158,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3490990990990991,-0.6216609955891619,-0.7507831980052426,-0.7073170731707317,-0.9469631236442516,-0.9415278879196405,-0.6472974740246429,0.17647058823529416,-0.4084507042253521,-0.4045815938248838,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7477477477477478,-0.24650787649653438,-0.6011432441328228,-0.8048780487804879,-1.0,-1.0,-0.39398958027565745,-1.0,0.5774647887323943,-0.5378361466583959,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9369369369369369,-0.49921613106490237,-0.7413208874112909,-0.9024390243902439,-1.0,-1.0,-0.737505977312902,-1.0,-0.6338028169014085,-0.5987955067893518,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.812476370510397,-0.8555553187609961,-0.9804878048780488,-1.0,-1.0,-0.8098747458799718,-0.7647058823529411,-0.7746478873239436,-0.5370048917204715,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7139639639639639,-0.6176685570258349,-0.7144162895713309,-0.2195121951219512,-1.0,-1.0,-0.08973409710788183,-1.0,-0.46478873239436624,-0.5901269585118286,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.43243243243243246,-0.43462633900441083,-0.6725296999576138,-0.8536585365853658,-0.9469631236442516,-0.9415278879196405,-0.08715205515849778,-0.7647058823529411,-0.014084507042253502,-0.3974462261369931,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.572072072072072,-0.5858097038437303,-0.7604207365731566,-0.12195121951219512,-1.0,-1.0,-0.2488470411796373,-0.4117647058823529,-0.15492957746478875,-0.46955120501772574,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.38399495904221803,-0.6365795499482604,-0.6585365853658536,-1.0,-1.0,-0.45045285426747805,-1.0,0.07042253521126751,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6959459459459459,-0.6421087485176198,-0.8643735481533577,-0.6097560975609756,-1.0,-1.0,-0.6337773206899351,-1.0,-0.6056338028169015,-0.6458615579596603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5788288288288288,-0.665411468178954,-0.7971759880844977,-0.7073170731707317,-1.0,-1.0,-0.8169772337847137,-1.0,-0.5492957746478873,-0.5721932422437547,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4504504504504504,-0.6421087485176198,-0.7342975607792435,-0.6097560975609756,-0.8,-1.0,-0.5322200279907002,-1.0,-0.23943661971830987,-0.5456714645396042,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7792792792792793,-0.7871304347826087,-0.8780176506664583,-0.5121951219512195,-1.0,-1.0,-0.7768526848790633,-1.0,-0.352112676056338,-0.5107608873296845,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.41666666666666663,-0.7376988027725269,-0.8202942409195206,-0.5609756097560976,-1.0,-0.8666666666666667,-0.5919072399206495,-0.7647058823529411,-0.15492957746478875,-0.4601138159868853,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8153153153153153,-0.6421087485176198,-0.9353716609007191,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.06265010707334051,-0.8588666800228082,-0.6901408450704225,-0.5793767546987947,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8806306306306306,-0.7223087586641461,-0.8454299834007014,-0.8536585365853658,-1.0,-0.8666666666666667,-0.6111451890484529,-1.0,-0.3802816901408451,-0.606975337527148,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7252252252252251,-0.5829514807813485,-0.7482873833490802,-0.46341463414634143,-1.0,-0.8666666666666667,-0.46073945533879446,-1.0,-0.23943661971830987,-0.5307554221557503,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.5055727788279774,-0.7793074706315548,-0.7560975609756098,-1.0,-0.8666666666666667,-0.8188012958574964,-1.0,-0.5492957746478873,-0.5370048917204715,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7342342342342343,-0.6807763074984248,-0.822470382920482,-0.9024390243902439,-0.9469631236442516,-0.9415278879196405,-0.4238398371359895,-0.8588666800228082,-0.04225352112676062,-0.589731092023039,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.41891891891891897,0.07317958412098302,-0.3439488334316031,-0.6097560975609756,-0.9469631236442516,-0.33333333333333337,0.44110876137491584,-0.8588666800228082,0.5492957746478873,-0.5819634527531757,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,0.9121621621621621,-0.7754001260239445,-0.8212201076468066,-0.2682926829268293,-1.0,-1.0,-0.3506191401305033,-1.0,-0.5492957746478873,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6486486486486487,-0.7448115942028986,-0.8195980649148605,-0.7560975609756098,-1.0,-1.0,-0.6631630136638487,-1.0,-0.6619718309859155,-0.6152687449228129,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.40315315315315314,-0.36226339004410835,-0.5769830952364039,-0.9512195121951219,-0.9469631236442516,-0.9415278879196405,-0.6228782431376658,-0.8588666800228082,0.09859154929577474,-0.5830608940954923,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7027027027027026,-0.9040806553245117,-0.9325135505686621,-0.1707317073170732,-0.8,-1.0,-0.6814145094228269,-0.8823529411764706,-0.5211267605633803,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6058558558558558,-0.7252678008821676,-1.003551918391123,-0.7073170731707317,-0.9469631236442516,-0.9415278879196405,-0.7906877936304564,-0.8823529411764706,-0.5211267605633803,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7567567567567568,-0.6923352236925016,-0.7819461148334551,-0.8536585365853658,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.43746343763308504,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5360360360360361,-0.9101348456206679,-0.8992675944277504,0.2682926829268293,-1.0,-0.7333333333333334,-0.38442070672764417,-1.0,-0.295774647887324,-0.6297875960786601,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7477477477477478,-0.5637908002520479,-0.7712398799925173,-0.07317073170731703,-1.0,-1.0,-0.6298317137873137,-0.6470588235294117,-0.323943661971831,-0.6067197879831073,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5045045045045045,-0.29861625708884687,-0.5968430549339698,-0.7073170731707317,-1.0,-1.0,0.010850193763813909,-1.0,-0.5492957746478873,-0.39601577276102085,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6193693693693694,-0.5705103969754253,-0.7115842266408088,-0.31707317073170727,-1.0,-1.0,-0.4472721295423221,-0.7647058823529411,-0.2676056338028169,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7995495495495495,-0.8528040327662256,-0.8827866930929396,0.1707317073170731,-1.0,-0.8666666666666667,-0.2848499615809862,-0.8823529411764706,-0.18309859154929575,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.46621621621621623,-0.28614996849401386,-0.5206425657164101,-0.8536585365853658,-1.0,-1.0,-0.39954989187327117,-0.8823529411764706,-0.21126760563380287,-0.46539810309356233,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7882882882882882,-0.8582381852551985,-0.8859076453859396,0.46341463414634143,-1.0,-1.0,-0.2567557100222686,-1.0,-0.46478873239436624,-0.6838114429853219,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4369369369369369,-0.6421087485176198,-0.938975674094912,-0.5609756097560976,-1.0,-0.9415278879196405,-0.7028741936476686,-0.8588666800228082,-0.6056338028169015,-0.6826752543121084,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7995495495495495,-0.2719143037177064,-0.6073946205011993,-0.7073170731707317,-1.0,-1.0,-0.4066409365411753,-0.8823529411764706,0.5774647887323943,-0.5370048917204715,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6869369369369369,-0.6436042848141147,-0.7738611957651661,-0.9512195121951219,-1.0,-0.7333333333333334,-0.3661123475832796,-0.7647058823529411,-0.295774647887324,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7792792792792793,-0.7278235664776307,-0.8595216276310835,-0.8536585365853658,-1.0,-1.0,-0.3046862696662658,-1.0,-0.7464788732394366,-0.5238437403856468,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6216216216216216,-0.45793572778827973,-0.7128723890439893,-0.9024390243902439,-1.0,-0.8666666666666667,-0.11148327644971912,-0.8823529411764706,0.323943661971831,-0.42335266702012364,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.795045045045045,-0.7107498424700693,-0.8511272605000627,-0.7560975609756098,-0.9469631236442516,-0.9415278879196405,-0.6143272796280992,-0.8588666800228082,-0.352112676056338,-0.4155812504636506,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6621621621621622,-0.7761915563957151,-0.8345184901031714,-0.9512195121951219,-0.9469631236442516,-0.8666666666666667,-0.08431295008582451,-0.8823529411764706,-0.7464788732394366,-0.49588640299192954,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.36036036036036034,-0.769174543163201,-0.8298536372828298,-1.0,-1.0,-1.0,-0.5166540175355233,-0.6470588235294117,-0.49295774647887325,-0.4480735533400847,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.5675675675675675,-0.6924864524259609,-0.8115612575685461,0.024390243902439046,-1.0,-0.4666666666666667,-0.003278133639444847,-0.5294117647058824,-0.21126760563380287,-0.3686482459661389,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.33108108108108103,-0.38002772526780093,-0.6076408868429839,-0.36585365853658536,-1.0,-1.0,-0.5140334458261276,-0.7647058823529411,-0.18309859154929575,-0.4316414323504879,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7612612612612613,-0.726830497794581,-0.8251651050065474,-0.8048780487804879,-1.0,-0.7333333333333334,-0.4538407399928027,-1.0,-0.6338028169014085,-0.5757588708618389,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8400900900900901,-0.1498122243226213,-0.4381859642392857,-0.5660123203813024,-1.0,-1.0,-0.5747427968860908,-1.0,-0.4084507042253521,-0.44574531679473184,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.5968468468468469,-0.7751732829237555,-0.8330598356172169,-0.41463414634146345,-1.0,-1.0,-0.706449890967962,-0.8823529411764706,-0.7183098591549295,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.7617139256458727,-0.8788322239508225,-0.7560975609756098,-0.6,-1.0,-0.953109961613339,-1.0,-0.971830985915493,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9707207207207207,-0.6421087485176198,-0.9818141778374501,-0.5660123203813024,-1.0,-1.0,-0.9551620420658904,-0.6470588235294117,-0.8873239436619719,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5,-0.6525066162570888,-0.7855304316528023,-0.7073170731707317,-1.0,-0.06666666666666665,-0.6220084943443422,-1.0,-0.4084507042253521,-0.5265923191806714,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.704954954954955,-0.8399092627599244,-0.9259922284025602,-0.6097560975609756,-1.0,-1.0,-0.7647355018628917,-0.7647058823529411,-0.6901408450704225,-0.5751673625436888,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.795045045045045,-0.7121260239445495,-0.8529979375193876,-0.31707317073170727,-1.0,-1.0,-0.2675669176946798,-0.7647058823529411,-0.09859154929577463,-0.5005523712883423,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
