BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
-1.0,-0.9301801801801802,-0.6697401424449101,-0.8372466856702783,-0.8048780487804879,-1.0,-1.0,-0.7794390819747593,-1.0,-0.12676056338028174,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.9301801801801802,-0.7889893254370584,-0.8889385535476095,-0.7073170731707317,-0.9731566265060241,-0.8666666666666667,-0.8708591571793458,-0.8785001085304971,-0.5492957746478873,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9301801801801802,-0.6769252830910193,-0.8232050845078894,-0.8536585365853658,-1.0,-1.0,-0.8112044264418461,-1.0,-0.5774647887323944,-0.5766400093219022,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9301801801801802,-0.7577128308598772,-0.8807867353690078,-0.07317073170731703,-1.0,-1.0,-0.6407031791171682,-1.0,-0.46478873239436624,-0.805870490578713,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9279279279279279,-0.652099313939827,-0.8332415388915556,-0.8536585365853658,-1.0,-1.0,-0.777556691797314,-1.0,-0.12676056338028174,-0.6680579178485357,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.9279279279279279,-0.6641298960720727,-0.8305195486779832,-0.7073170731707317,-1.0,-1.0,-0.8200347733050648,-1.0,-0.6056338028169015,-0.5928561029869748,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9279279279279279,-0.6479985508960042,-0.830106768532944,-0.9024390243902439,-0.6,-1.0,-0.5480864287332425,-1.0,-0.8591549295774648,-0.6458601417331623,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9256756756756757,-0.7388291944139054,-0.8682193490103302,-0.6585365853658536,-1.0,-0.6,-0.7219905058284822,-1.0,-0.15492957746478875,-0.7726037055675037,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9256756756756757,-0.6338685337893863,-0.8767556424097397,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.6772127937434225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9256756756756757,-0.7432469489568212,-0.8677358065547128,-0.31707317073170727,-0.8,-0.6,-0.8461590879468116,-1.0,-0.5211267605633803,-0.6189749650070379,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9234234234234234,-0.677654866700043,-0.8323239875977257,-0.8048780487804879,-0.8,-1.0,-0.8607315046910154,-1.0,-0.5774647887323944,-0.6037154171005585,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9234234234234234,-0.6338685337893863,-0.8368173943194376,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.7563682625386501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9234234234234234,-0.8141473809206339,-0.8631928662155962,-0.9512195121951219,-1.0,-1.0,-0.7083345790224507,-0.8823529411764706,-0.46478873239436624,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9234234234234234,-0.6527232337158196,-0.8319465886079757,-0.8048780487804879,-1.0,-1.0,-0.7966837898775863,-1.0,-0.6056338028169015,-0.5966557982050829,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9234234234234234,-0.6338685337893863,-0.9031877241543609,-1.0,-1.0,-1.0,-0.6798545065712664,-1.0,-1.0,-0.8902473635901198,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9234234234234234,-0.7235783811797618,-0.7873053683191539,-0.7560975609756098,-0.8584392014519056,-0.8361086242912563,-0.6189118213167746,-0.8823529411764706,-0.6338028169014085,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9234234234234234,-0.8383796199624138,-0.9103677399343562,-0.8292682926829268,-1.0,-0.8666666666666667,-0.7901104640316108,-0.7647058823529411,-0.3802816901408451,-0.616710921226405,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9234234234234234,-0.6756925383723241,-0.8136592488108984,-0.5121951219512195,-1.0,-0.4666666666666667,-0.784632107464736,-1.0,-0.04225352112676062,-0.616710921226405,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9234234234234234,-0.7814419087919857,-0.9009327651906042,-0.7073170731707317,-1.0,-1.0,-0.8524838361934788,-1.0,-0.49295774647887325,-0.6772127937434225,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9234234234234234,-0.41665010428013993,-0.6724412643337905,-0.7804878048780488,-0.6,-1.0,-0.6509830337129806,-0.8823529411764706,-0.43661971830985913,-0.616710921226405,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9234234234234234,-0.5575352149881632,-0.769314867515264,-0.7073170731707317,-0.6,-0.6,-0.8628698871854161,-0.6470588235294117,-0.7183098591549295,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9189189189189189,-0.6686684092813098,-0.7895882694959011,-0.9024390243902439,-1.0,-1.0,-0.7554865802691562,-1.0,-0.323943661971831,-0.6577454488327048,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9189189189189189,-0.6488337983380589,-0.8099654561987194,-0.9024390243902439,-0.6,-1.0,-0.5138651249306015,-1.0,-0.8591549295774648,-0.6454323114771049,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9189189189189189,-0.7390858065798378,-0.878498753993648,-0.7073170731707317,-0.9731566265060241,-1.0,-0.9073190854262163,-0.8785001085304971,-0.5774647887323944,-0.665738927558849,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9189189189189189,-0.7633281088438113,-0.881501434705847,-0.9951219512195122,-1.0,-1.0,-0.8941992388022312,-0.7647058823529411,-0.5211267605633803,-0.616710921226405,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9189189189189189,-0.5674676152930788,-0.7464209012995499,-0.7073170731707317,-1.0,-1.0,-0.6879933299988454,-1.0,-0.23943661971830987,-0.7170979254513934,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9189189189189189,-0.8750298751908867,-0.9127264836202942,-0.5609756097560976,-0.8,-0.7333333333333334,-0.8451222945567408,-0.8823529411764706,-0.5492957746478873,-0.616710921226405,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9166666666666666,-0.671667249494952,-0.7896212919075042,-0.8536585365853658,-1.0,-1.0,-0.7649104949455318,-1.0,-0.352112676056338,-0.6671316557093638,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9166666666666666,-0.728272874332997,-0.8700285054174446,-0.5609756097560976,-1.0,-0.6,-0.7258316887307633,-0.8823529411764706,-0.15492957746478875,-0.7923023324136141,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9166666666666666,-0.6054260894066976,-0.8104938147843695,-0.6585365853658536,-1.0,-1.0,-0.5291482730249306,-1.0,-0.6901408450704225,-0.5740062473379561,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9144144144144144,-0.7150850216485067,-0.8694482544707038,-0.5609756097560976,-1.0,-0.6,-0.6932761038435256,-0.7647058823529411,-0.12676056338028174,-0.7828280600061092,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9144144144144144,-0.6789328959186087,-0.8056206503292216,-0.9024390243902439,-1.0,-1.0,-0.7571393192287462,-1.0,-0.352112676056338,-0.6326687597484568,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9144144144144144,-0.8815860644499065,-0.964545723656666,-0.7560975609756098,-1.0,-1.0,-0.8258109168484855,-1.0,-0.7746478873239436,-0.6773111395356634,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9144144144144144,-0.669267171001819,-0.8192494713465714,-0.8048780487804879,-1.0,-1.0,-0.8072758348197528,-1.0,-0.5774647887323944,-0.5941617031094968,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9144144144144144,-0.7889893254370584,-0.8779468079711384,-0.5121951219512195,-1.0,-1.0,-0.8604731061874085,-0.6470588235294117,-0.6338028169014085,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9144144144144144,-0.6338685337893863,-0.9517931759186422,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.6772127937434225,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9144144144144144,-0.150045158709593,-0.4402701233269136,-0.5534175128837611,-1.0,-1.0,-0.7741319240505993,-1.0,-0.3802816901408451,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.9144144144144144,-0.6804272844143331,-0.8637259422886182,-0.7073170731707317,-0.8,-0.7333333333333334,-0.8944688662556296,-0.8823529411764706,-0.6056338028169015,-0.6048436785336033,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9144144144144144,-0.7212588084641762,-0.8573101594628669,-0.6097560975609756,-1.0,-0.4666666666666667,-0.6856183226091738,-1.0,-0.15492957746478875,-0.78035226115297,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9144144144144144,-0.6338685337893863,-0.8544513621155101,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.6727504006425591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.6338685337893863,-0.9366771670073085,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.676211509964643,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.7714843504315865,-0.873359051501989,-0.7560975609756098,-0.9731566265060241,-1.0,-0.8886644397428559,-0.8785001085304971,-0.5492957746478873,-0.643223679545326,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.6740723595991819,-0.8132629798716607,-0.8048780487804879,-1.0,-1.0,-0.7901152189369532,-1.0,-0.5774647887323944,-0.6045885414178369,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.9477014342607432,-0.8927998169614899,-0.5534175128837611,-1.0,-1.0,-0.6453731714907798,-1.0,-0.6619718309859155,-0.5701567369756508,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.9121621621621622,-0.557238349933457,-0.7506477699847507,-0.6585365853658536,-1.0,-1.0,-0.6684970311744449,-1.0,-0.21126760563380287,-0.7497597380083243,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.898074654013842,-0.936549794848268,-0.5121951219512195,-1.0,-1.0,-0.8875224917363526,-0.8823529411764706,-0.8591549295774648,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.8091157698239188,-0.8525785196288753,-0.9804878048780488,-1.0,-1.0,-0.8942563050158988,-0.7647058823529411,-0.7746478873239436,-0.616710921226405,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.5027812230337092,-0.7766269729416718,-0.7560975609756098,-1.0,-0.8666666666666667,-0.8992210656546291,-1.0,-0.5492957746478873,-0.616710921226405,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.8544002696943548,-0.9071834359583398,-0.41463414634146345,-0.8584392014519056,-0.8361086242912563,-0.742876444514361,-0.7902629633541028,-0.40249950406665336,-0.616710921226405,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.6927597632123819,-0.7204888732163475,-0.8536585365853658,-1.0,-1.0,-0.8282877613570192,-1.0,-0.6056338028169015,-0.616710921226405,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.507219104021012,-0.7129562252553046,-0.36585365853658536,-0.8584392014519056,-0.8361086242912563,-0.742876444514361,-0.7902629633541028,-0.40249950406665336,-0.616710921226405,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.6608822277295986,-0.7075157829436886,-0.14634146341463417,-1.0,-0.7333333333333334,-0.7913088545306146,-1.0,-0.6056338028169015,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.6608822277295986,-0.9974053819454682,-0.9512195121951219,-1.0,-1.0,-0.906297276221317,-0.7647058823529411,-0.7746478873239436,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.8382991141848664,-0.8989750079312756,-0.7073170731707317,-1.0,-1.0,-0.9024167736525434,-0.8823529411764706,-0.7464788732394366,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.6608822277295986,-0.8507457757849015,-0.5121951219512195,-1.0,-1.0,-0.875995116460791,-0.8823529411764706,-0.6619718309859155,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.3914920487965644,-0.6473678189522696,-0.5609756097560976,-0.8584392014519056,-0.8361086242912563,-0.742876444514361,-0.7902629633541028,-0.40249950406665336,-0.616710921226405,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.9268554694870524,-0.9593116714175696,-0.7073170731707317,-1.0,-1.0,-0.8481468039119402,-0.8823529411764706,-0.9154929577464789,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.6608822277295986,-0.8962152778187282,-0.6083998784827707,-1.0,-0.8666666666666667,-0.5115132061260406,-1.0,-0.8309859154929577,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.8961626417970903,-0.938141946836276,-0.8048780487804879,-1.0,-1.0,-0.8722287463210645,-0.6470588235294117,-0.7464788732394366,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.9801905471122326,-0.9278814118024458,-0.6585365853658536,-1.0,-0.8666666666666667,-0.42642748069676695,-0.6470588235294117,0.18309859154929575,-0.616710921226405,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.9121621621621622,-0.6608822277295986,-0.8431435448851232,-0.07317073170731703,-0.8584392014519056,-0.8361086242912563,-0.742876444514361,-0.7902629633541028,-0.40249950406665336,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.6608822277295986,-0.7968673525107057,-0.07317073170731703,-0.8584392014519056,-0.8361086242912563,-0.742876444514361,-0.7902629633541028,-0.40249950406665336,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.6424386206341339,-0.8124798769679293,-0.9512195121951219,-1.0,-1.0,-0.784346776387838,-0.7647058823529411,-0.7183098591549295,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.6455028717920335,-0.8154283065753518,-0.07317073170731703,-1.0,-0.8666666666666667,-0.4857763434931637,-0.8823529411764706,-0.323943661971831,-0.6772127937434225,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.8793721555673519,-0.9363139204796741,-0.41463414634146345,-1.0,-1.0,-0.6873342121941775,-1.0,-0.6338028169014085,-0.6772127937434225,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.8141473809206339,-0.9001307923373852,-0.5121951219512195,-0.9731566265060241,-0.9673156618969427,-0.6921277741901928,-0.8785001085304971,-0.46478873239436624,-0.6772127937434225,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.6338685337893863,-0.9562453046258502,-0.9170731707317074,-1.0,-1.0,-0.5258368258884354,-0.8823529411764706,-0.6056338028169015,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.6558025797070093,-0.8351049464034466,-0.7560975609756098,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.6338685337893863,-0.9330706479115094,-0.8536585365853658,-1.0,-1.0,-0.543242021236817,-0.8823529411764706,-0.2676056338028169,-0.6772127937434225,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.636908880038844,-0.8074321654800221,-0.9853658536585366,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.6338685337893863,-0.8646081124271591,-0.926829268292683,-1.0,-1.0,-0.9113761692873824,-1.0,-0.8873239436619719,-0.6772127937434225,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.6608822277295986,-0.9304170612648291,-0.6083998784827707,-1.0,-0.6,-0.8165891874438788,0.17647058823529416,-0.8591549295774648,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.6150716878791005,-0.7865336964226114,0.1707317073170731,-1.0,-1.0,-0.9113761692873824,-0.6470588235294117,-0.6056338028169015,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.7089867089992881,-0.8282834596637139,-0.2682926829268293,-1.0,-1.0,-0.6248467076032622,-0.8823529411764706,-0.49295774647887325,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.9592036972278338,-0.9556343900111922,-0.36585365853658536,-0.4,-0.19999999999999996,-0.6091534986820288,-1.0,-0.323943661971831,-0.616710921226405,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.6134213194393778,-0.8240377210290255,-0.2195121951219512,-1.0,-1.0,-0.7707650174048343,-0.8823529411764706,-0.04225352112676062,-0.616710921226405,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.5818630546407807,-0.7642671560273567,-0.7073170731707317,0.0,-0.6,-0.7898251329547128,-0.4117647058823529,-0.21126760563380287,-0.616710921226405,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.6682306591158956,-0.8405111869316164,-0.9951219512195122,-1.0,-1.0,-0.7742460564676626,-1.0,-0.15492957746478875,-0.616710921226405,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.650262775889526,-0.8181408618141806,-0.9317073170731708,-1.0,-0.8666666666666667,-0.8593888481174519,-1.0,-0.6338028169014085,-0.616710921226405,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.8694951029845002,-0.9320445944081264,-0.9024390243902439,-0.8,-1.0,-0.6195966158876339,-0.8823529411764706,-0.8309859154929577,-0.616710921226405,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.8091157698239188,-0.9422579545682379,-0.6097560975609756,-0.4,-0.7333333333333334,-0.7203184840124892,-0.8823529411764706,-0.5492957746478873,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.5990560697582563,-0.7873053683191539,-0.31707317073170727,-0.8,-0.7333333333333334,-0.7533598220564527,-0.7647058823529411,-0.5211267605633803,-0.616710921226405,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.7855980195578723,-0.8788195431349355,-0.5121951219512195,-0.9731566265060241,-0.9673156618969427,-0.6940808504725093,-0.8785001085304971,-0.46478873239436624,-0.7443266558415624,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.698425357307283,-0.8419139318016438,-0.7560975609756098,-1.0,-1.0,-0.833766117923894,-1.0,-0.352112676056338,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.6070814894575168,-0.7894231574378854,-0.9512195121951219,-1.0,-1.0,-0.7934059297748086,-0.7647058823529411,-0.7183098591549295,-0.6352025452296302,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.6645122985154231,-0.7984807331918873,-0.8536585365853658,-1.0,-1.0,-0.7453926857307083,-1.0,-0.352112676056338,-0.643520899914299,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.7527164410408391,-0.8883842487814141,-0.7560975609756098,-0.9731566265060241,-0.8666666666666667,-0.8816889568833136,-0.8785001085304971,-0.5774647887323944,-0.6597369332699785,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.7754241019203144,-0.8179002699582149,-0.9024390243902439,-0.8,-0.7333333333333334,-0.7460428283266931,-1.0,-0.6056338028169015,-0.5466649482383061,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.6338685337893863,-0.9097049329586075,-0.9024390243902439,-1.0,-1.0,-0.5589029197183716,-1.0,-0.2676056338028169,-0.6012766085770544,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.6761051304822547,-0.8235211561618051,-0.9024390243902439,-1.0,-1.0,-0.785778067420696,-1.0,-0.6056338028169015,-0.5891363249731048,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9099099099099099,-0.10607390933539962,-0.42455617289119474,-0.5534175128837611,-1.0,-1.0,-0.7817237619131988,-1.0,-0.3802816901408451,-0.6076313301162546,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.9099099099099099,-0.5797598412023538,-0.7468100940077296,-0.6585365853658536,-1.0,-1.0,-0.6953378826355545,-0.8823529411764706,-0.21126760563380287,-0.7462027792789894,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9099099099099099,-0.6436210492418619,-0.8285405627254812,-0.9512195121951219,-0.8,-1.0,-0.5311182381218305,-1.0,-0.8309859154929577,-0.6121297583803204,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9099099099099099,-0.85563301441305,-0.9086340633251917,-0.5121951219512195,-1.0,-1.0,-0.881872936526763,-1.0,-0.5211267605633803,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9099099099099099,-0.6338685337893863,-0.9558561119176704,-0.9512195121951219,-1.0,-1.0,-0.5569562349833019,-1.0,-0.6056338028169015,-0.7416228829568697,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9099099099099099,-0.571331892615356,-0.7325609234009782,-0.7073170731707317,-1.0,-1.0,-0.6889953409315721,-1.0,-0.21126760563380287,-0.7542230998962156,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9099099099099099,-0.6338685337893863,-0.9521387318686321,-0.9024390243902439,-1.0,-1.0,-0.5241626843935674,-0.8823529411764706,-0.6056338028169015,-0.7719763296482619,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9099099099099099,-0.9605672638350436,-0.947043845507006,-0.46341463414634143,-1.0,-1.0,-0.9637058877444548,-1.0,-0.9436619718309859,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9099099099099099,-0.5424403816980178,-0.7431917811935007,-0.5121951219512195,-0.9731566265060241,-0.9673156618969427,-0.28501740181431223,-0.7647058823529411,0.408450704225352,-0.6772127937434225,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9099099099099099,-0.9323902416934391,-0.9386726641656121,-1.0,-0.8,-0.7333333333333334,-0.8523697037661435,-0.7647058823529411,-0.6338028169014085,-0.616710921226405,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9099099099099099,-0.3596972982764216,-0.6842231890450508,-0.6585365853658536,-0.8,-1.0,-0.7297461614295934,-1.0,0.014084507042253502,-0.7521915947672427,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.9099099099099099,-0.6740975176546654,-0.8128077423402748,-1.0,-0.6,-1.0,-0.5034655437110376,-1.0,-0.8309859154929577,-0.6228321995478325,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9099099099099099,-0.6386347226450173,-0.7923574345831923,-1.0,-1.0,-1.0,-0.7846536783053996,-0.8823529411764706,-0.7183098591549295,-0.6654472785252257,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9099099099099099,-0.6376837481477382,-0.7899208523556184,-1.0,-1.0,-1.0,-0.7927195782550129,-0.7647058823529411,-0.7464788732394366,-0.6461596115389288,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9099099099099099,-0.6948881347062923,-0.8306799432486269,-0.9024390243902439,-1.0,-1.0,-0.8149811913865211,-1.0,-0.5774647887323944,-0.5782224340446671,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
