GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.7972972972972973,-0.667023072452684,-0.8205774440417545,-0.6097560975609756,-1.0,-1.0,-0.5955220755761946,-1.0,-0.014084507042253502,-0.7246448554639713,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.8063063063063063,-0.9002734680631065,-0.859815145257333,0.1707317073170731,-1.0,-1.0,-0.048874327697546405,-0.8823529411764706,-0.6619718309859155,-0.5967231580272188,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.5202702702702703,-0.7514031905445964,-0.8581475134713749,-0.5609756097560976,-1.0,-1.0,-0.9040589921836074,-0.7647058823529411,-0.7746478873239436,-0.6308682428385465,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8310810810810811,-0.7971405354137369,-0.8756163692094316,-0.8536585365853658,-1.0,-1.0,-0.3865516579403029,-1.0,-0.3802816901408451,-0.7247382379063886,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.5472972972972974,-0.6581674369224654,-0.7800471512862819,-0.9512195121951219,-0.8,-1.0,-0.8657939382689397,-0.17647058823529416,0.380281690140845,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5855855855855856,-0.7646614857844407,-0.8477053551737274,-0.5609756097560976,-1.0,-1.0,-0.41123124581672943,-0.8823529411764706,0.18309859154929575,-0.6144940135272299,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.0855855855855856,-0.7090420567213519,-0.7611772017987779,-0.2195121951219512,-1.0,-1.0,-0.4239826249366193,-1.0,-0.3802816901408451,-0.6405667177264185,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6441441441441442,-0.6401112717052599,-0.8972790712210862,-0.9512195121951219,-1.0,-1.0,-0.7678673900826042,-0.8823529411764706,-0.7746478873239436,-0.6044759123989634,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7702702702702703,-0.3854289574250227,-0.5562637028266004,-1.0,-1.0,-0.8666666666666667,0.02416274669662588,-1.0,-0.5774647887323944,-0.6094863843415718,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7837837837837838,-0.431151207460873,-0.7259187011813768,-0.7073170731707317,-0.8,-1.0,-0.4633548281023583,-1.0,-0.46478873239436624,-0.691958642989132,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,0.177927927927928,0.13801457657734728,-0.2982407310218431,-0.7073170731707317,-1.0,-1.0,-0.9656848997714651,-1.0,-0.9436619718309859,-0.6643393462296343,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.0855855855855856,-0.6401112717052599,0.9957613375963694,-0.2195121951219512,-1.0,-1.0,-0.4440640767384715,-1.0,-0.352112676056338,-0.5902398762918354,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8963963963963963,-0.6232078030224888,-0.816600602187263,-0.6585365853658536,-1.0,-1.0,-0.6045339774692972,-1.0,-0.295774647887324,-0.6317804489441908,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4301801801801802,-0.7900912482672389,-0.8631221039050181,-0.1707317073170732,-1.0,-1.0,-0.43244085935267595,-0.7647058823529411,-0.4084507042253521,-0.6946026383674954,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7725225225225225,-0.6739264428773771,-0.7646115326055036,-0.5121951219512195,-1.0,-1.0,-0.5292635320755195,-0.8823529411764706,-0.6619718309859155,-0.6142138846527783,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7792792792792793,-0.7133692422645269,-0.8393223801139037,-0.9024390243902439,-1.0,-1.0,-0.2866943374803501,-1.0,-0.7183098591549295,-0.6498683750753107,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.14864864864864868,-0.010352539831491314,-0.3802377377761057,-0.8048780487804879,-1.0,-1.0,-0.24310414706768813,-1.0,-0.09859154929577463,-0.713021285606009,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.786036036036036,-0.871175661090803,-0.8862660969514418,-0.8536585365853658,-1.0,-1.0,-0.23092788487787919,-1.0,-0.7183098591549295,-0.6153234457655135,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7567567567567568,-0.7343108076490552,-0.8325291982984023,-0.9512195121951219,-1.0,-1.0,-0.4379351634841371,-0.7647058823529411,-0.352112676056338,-0.6725058571725347,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9031531531531531,-0.7696478123812854,-0.8961209280712906,-0.6097560975609756,-0.9507992413979951,-0.9391204318201929,-0.41812959729807553,-0.859334369374221,-0.49295774647887325,-0.7615571055807496,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6824324324324325,-0.7415261379617446,-0.7493952770875176,-0.9024390243902439,-0.9507992413979951,-0.6,-0.5217601262317149,-0.8823529411764706,-0.323943661971831,-0.6407067586119142,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6193693693693694,-0.7625482091238204,-0.8732128093934608,-0.6097560975609756,-1.0,-1.0,-0.6242785343492261,-0.6470588235294117,0.380281690140845,-0.7089642959711295,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6689189189189189,-0.7753234696983801,-0.8768004585397725,-0.8536585365853658,-1.0,-1.0,-0.41108244853953,-1.0,-0.6338028169014085,-0.7284932752371772,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4864864864864865,-0.6401112717052599,-0.6609589000706444,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.8431670219384659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6058558558558558,-0.6029706631915006,-0.7800613037483975,-1.0,-1.0,-1.0,-0.16003442837844017,-0.7647058823529411,-0.43661971830985913,-0.6125553592303898,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8355855855855856,-0.6401112717052599,-0.9266289189052127,-0.5711844146595795,-0.9507992413979951,-0.8666666666666667,-0.7535184423163862,-1.0,-0.7183098591549295,-0.6532431528478877,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7680180180180181,-0.44216037254048557,-0.677253101453104,-0.9024390243902439,-1.0,-1.0,-0.16509658760597312,-0.8823529411764706,0.295774647887324,-0.677233005230931,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5608108108108107,-0.2664313549877103,-0.7220480027927525,-0.8048780487804879,-0.8,-1.0,-0.7010849822326991,-0.6470588235294117,-0.04225352112676062,-0.7122802348842843,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.38288288288288286,-0.6421266607461376,-0.7548675624388939,-0.7560975609756098,-0.9507992413979951,-0.9391204318201929,-0.6195037314157672,0.2941176470588236,-0.4084507042253521,-0.5660874254266586,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7072072072072072,-0.7893566330471186,-0.8773453283312243,-1.0,-1.0,-1.0,-1.0,0.41176470588235303,-0.7746478873239436,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6869369369369369,-0.773894492146913,-0.8445587910966861,-0.9024390243902439,-0.8,-0.33333333333333337,-0.7749893781527406,-0.8823529411764706,-0.5492957746478873,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5608108108108107,-0.5515828190607491,-0.6927311775202292,-0.41463414634146345,-1.0,-1.0,-0.6516594377808407,-0.6470588235294117,-0.5774647887323944,-0.5987590306706942,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.7747747747747749,-0.9179847391235436,-0.7601747357322542,0.3170731707317074,-1.0,-0.8666666666666667,-0.5913280008944762,-1.0,-0.6338028169014085,-0.6930992993091757,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.036036036036036,-0.40393522303874085,-0.6084414719032349,-0.36585365853658536,-1.0,-1.0,-0.48531246935050787,-1.0,-0.8873239436619719,-0.6176803679510525,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.46171171171171166,-0.4468397708604307,-0.6485471907952387,-0.7317073170731707,-1.0,-1.0,-0.8033080884262671,-0.6470588235294117,-0.7464788732394366,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.5630630630630631,-0.8796388309554778,-0.7935132189893019,0.36585365853658547,-0.8,-0.33333333333333337,-0.23537980689569293,-1.0,-0.4084507042253521,-0.8295621087243327,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7297297297297297,-0.6401112717052599,-0.7786815519775335,-0.9634146341463414,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.8003557349045378,-0.8867803030749762,-0.8536585365853658,-1.0,-1.0,-0.9377193582038138,-0.7647058823529411,-0.8309859154929577,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7680180180180181,-0.586326093683567,-0.5459890153306546,-0.31707317073170727,-1.0,-1.0,-0.9864169612113601,-0.859334369374221,-0.7746478873239436,-0.8166753655879992,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.13063063063063063,-0.7117037789915142,-0.742458211907174,-0.2195121951219512,-1.0,-0.8666666666666667,-0.3747106623465766,-1.0,-0.3802816901408451,-0.6093096267722973,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.795045045045045,-0.7889893254370584,-0.8844215593890382,-1.0,-0.8,-1.0,-0.40982166126633135,-0.7647058823529411,-0.6338028169014085,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7432432432432432,-0.5913677680024756,-0.7143183997339337,-0.6585365853658536,-1.0,-1.0,-0.5731017375065073,-1.0,-0.3802816901408451,-0.6147155636764445,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6644144144144144,-0.7188285403044627,-0.8071066588513626,-0.9024390243902439,-1.0,-1.0,-0.5825881269932008,-1.0,-0.6619718309859155,-0.7514513875584266,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5923423423423424,-0.6413668874705336,-0.7937844745131848,-0.9512195121951219,-1.0,-1.0,-0.47678181685104193,-0.5294117647058824,-0.46478873239436624,-0.6767574689236172,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6441441441441442,-0.8551248216922818,-0.8845135503927898,-0.46341463414634143,-1.0,-1.0,-0.6404209989316705,-0.8823529411764706,-0.7183098591549295,-0.8045237665710746,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7972972972972973,-0.37459589873379506,-0.5935766691944537,-0.6097560975609756,-1.0,-1.0,-0.3863750117356083,-0.8823529411764706,-0.43661971830985913,-0.689240151900408,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6644144144144144,-0.5973000374855026,-0.7824648635643683,-1.0,-1.0,-1.0,-0.6017696352076816,-1.0,-0.3802816901408451,-0.6123756245567329,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6418918918918919,-0.46619134713839694,-0.7025553449721609,-0.9512195121951219,-1.0,-1.0,-0.14009251625193053,-1.0,0.295774647887324,-0.613857377477971,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7454954954954955,-0.4272064243610483,-0.6725757127238889,-0.9512195121951219,-1.0,-1.0,-0.1120618325640379,-1.0,0.267605633802817,-0.6791739023369419,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6193693693693694,-0.974902323849585,-0.8627211174784086,-0.5711844146595795,-1.0,-1.0,-0.22872556112706321,-1.0,-0.3802816901408451,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.545045045045045,-0.6920654008810351,-0.7967234691458636,-0.9512195121951219,-1.0,-1.0,-0.5741467585853591,-0.8823529411764706,-0.3802816901408451,-0.6545667749259354,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.545045045045045,-0.7174951633638333,-0.8202637311315247,-0.12195121951219512,-1.0,-1.0,-0.34456869060406603,-1.0,-0.3802816901408451,-0.6793823757726247,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7792792792792793,-0.8971035530721759,-0.8953779238102202,-0.9512195121951219,-1.0,-1.0,-0.23483026862519807,-1.0,-0.7183098591549295,-0.6185159609984547,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8400900900900901,-0.6953862642048672,-0.8141734549344328,-0.2682926829268293,-1.0,-1.0,-0.32414993147368154,-1.0,-0.49295774647887325,-0.7621933860659483,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.46193460415057597,-0.6060898044483547,-0.1707317073170732,-1.0,-1.0,-0.08169399657525256,-0.8823529411764706,-0.12676056338028174,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.795045045045045,-0.49574199910940486,-0.7493197972895677,-0.2682926829268293,-1.0,-1.0,-0.18957090928097942,-1.0,-0.5492957746478873,-0.6419576160120428,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6936936936936937,-0.5340275279443101,-0.7786815519775335,-0.31707317073170727,-1.0,-0.8666666666666667,-0.7936488475005399,-1.0,-0.6901408450704225,-0.6075408407099838,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4346846846846847,-0.6181560654813868,-0.7516596710260182,-0.7560975609756098,-1.0,-1.0,-0.722919606914155,-0.8823529411764706,-0.12676056338028174,-0.6166811818639069,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7545045045045045,-0.7990525476304886,-0.8773453283312243,-0.8048780487804879,-0.8,-0.7333333333333334,-0.5520308367703448,-1.0,-0.352112676056338,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.45270270270270274,-0.32446092576612573,-0.7786815519775335,-0.9024390243902439,-1.0,-0.33333333333333337,-0.06505798122845952,-0.8823529411764706,-0.23943661971830987,-0.841014230162778,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.46621621621621623,-0.6401112717052599,-0.9123325734247425,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.7391735419402716,-0.859334369374221,-0.6619718309859155,-0.7245145866824728,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8378378378378378,-0.5014327512597896,-0.7471072957121578,0.12195121951219523,-1.0,-1.0,-0.5990552984324791,-1.0,-0.6619718309859155,-0.6451312458345069,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6869369369369369,-0.4267133264735702,-0.5405167299792784,-0.8292682926829268,-1.0,-1.0,-0.37524410558574384,-1.0,-0.5211267605633803,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5743243243243243,-0.955032491628657,-0.8419641730421543,-0.6585365853658536,-0.8,-0.6,-0.1755766773733567,-0.8823529411764706,-0.352112676056338,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.704954954954955,-0.49457969694606363,-0.7154010630857792,-0.6097560975609756,-1.0,-1.0,-0.45105095466281697,-0.6470588235294117,-0.09859154929577463,-0.733547464684392,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.6689189189189189,-0.6339402294917822,-0.807241107241461,-0.2195121951219512,-1.0,-1.0,-0.4533882801842217,-1.0,-1.0,-0.6305494391827642,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.37387387387387383,-0.457466533496693,-0.589038446342709,-0.2195121951219512,-1.0,-1.0,-0.06971061321346039,-0.8823529411764706,-0.15492957746478875,-0.6765625247438192,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.8918918918918919,-0.6371000812605192,-0.8325858081468648,-0.5609756097560976,-1.0,-0.8666666666666667,-0.6354197187442032,-1.0,-0.323943661971831,-0.6095826514862948,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6036036036036037,-0.5413837433677076,-0.7594553189080432,-0.6585365853658536,-1.0,-1.0,-0.5521767606834502,-0.7647058823529411,-0.43661971830985913,-0.7833030131714007,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.45945945945945943,-0.9022508912241155,-0.8500523051412356,-0.5711844146595795,-0.8,-0.8666666666666667,-0.6862621402914639,-0.8823529411764706,-0.295774647887324,-0.7049167430253432,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7454954954954955,-0.43172481112589844,-0.6774182135111197,-0.9024390243902439,-1.0,-1.0,-0.13959701731422125,-0.8823529411764706,0.295774647887324,-0.6539214069445072,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9707207207207207,-0.5150231328320172,-0.7424369832140005,-0.8048780487804879,-1.0,-1.0,-0.711236035612604,-1.0,-0.6338028169014085,-0.7124348755445082,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6711711711711712,-0.611141999612566,-0.7983934596755076,-0.07317073170731703,-1.0,-1.0,-0.24747319284082592,0.2941176470588236,-0.352112676056338,-0.6777721589431185,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.12162162162162171,-0.6401112717052599,-0.8179144224203305,-0.5711844146595795,-1.0,-1.0,0.08180821646095837,-1.0,-0.8309859154929577,-0.7921867447431583,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.677927927927928,-0.8558946581900791,-0.8839875505508257,-0.5121951219512195,-1.0,-1.0,-0.6219934626805854,-1.0,-0.7183098591549295,-0.8261590093453124,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6869369369369369,-0.6950290198170004,-0.8373646228545752,-0.6097560975609756,-0.8,-0.33333333333333337,-0.23190628585221917,-1.0,-0.12676056338028174,-0.6725058571725347,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.6740723595991819,-0.8132629798716607,-0.8048780487804879,-1.0,-1.0,-0.6226309536323847,-1.0,-0.5774647887323944,-0.6045885414178369,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5585585585585586,-0.644592150183528,-0.7908006637504732,-0.5711844146595795,-0.6,-1.0,-0.28096545525077576,-0.8823529411764706,-0.6338028169014085,-0.5847691784614977,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.36036036036036034,-0.41665010428013993,-0.6181193972466386,-0.6097560975609756,-1.0,-1.0,-0.5722438292276673,-0.8823529411764706,-0.352112676056338,-0.6725058571725347,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6418918918918919,-0.7688628810501978,-0.8561166351577822,0.2195121951219512,-1.0,-1.0,0.08052296336114373,-0.6470588235294117,-0.323943661971831,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5923423423423424,-0.7199153683013533,-0.7911285291228186,-1.0,-1.0,-1.0,-0.7518961991068442,-1.0,-0.352112676056338,-0.6352479648793172,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7522522522522522,-0.7781612983569274,-0.8472170952307382,-1.0,-1.0,-1.0,-0.16739919812922832,-1.0,-0.43661971830985913,-0.7142763195524026,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9346846846846847,-0.7336416033731921,-0.8797040720171623,-0.41463414634146345,-0.6,-1.0,-0.5502865683736716,-1.0,-0.3802816901408451,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6531531531531531,-0.7974575269128299,-0.8609143198149801,-0.8536585365853658,-1.0,-1.0,-0.3651733489238209,-0.6470588235294117,-0.5211267605633803,-0.659921298521496,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,0.5067567567567568,-0.04934249421993675,-0.3395517679373612,-0.46341463414634143,-1.0,-1.0,-0.3286618792765077,-0.6470588235294117,-0.295774647887324,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.8423423423423424,-0.7393625451901571,-0.842660002429506,-1.0,-1.0,-1.0,-0.7959373117814524,-0.05882352941176472,-0.4084507042253521,-0.748288712130896,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8445945945945946,-0.603740499689298,-0.8077270084407643,-1.0,-0.4,-1.0,-0.4533882801842217,-1.0,-0.8873239436619719,-0.7128582309718354,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8108108108108107,-0.6104727953367028,-0.8094795549994163,-0.6097560975609756,-1.0,-1.0,-0.4164219481950313,-1.0,-0.6619718309859155,-0.6308602541469067,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7747747747747747,-0.7425374917921844,-0.8143597956856219,-0.2195121951219512,-1.0,-1.0,-0.4360691837332047,-1.0,-0.18309859154929575,-0.7401183866683114,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.75,-0.7196285664688404,-0.8467500639809225,-0.9024390243902439,-1.0,-1.0,-0.4862633197288093,-0.8823529411764706,-0.5492957746478873,-0.6628478627749781,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5225225225225225,-0.5409057403135197,-0.6799845266414202,0.024390243902439046,-1.0,-1.0,-0.45696836104151684,-1.0,-0.295774647887324,-0.6060253863970795,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.777027027027027,-0.7661558742801651,-0.8683703086062302,-0.5609756097560976,-1.0,-1.0,-0.7272599666587221,-1.0,-0.3802816901408451,-0.6301386995040126,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5990990990990991,-0.6401112717052599,-0.8413697696332979,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.5818768463617883,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.4076576576576577,-0.8899284756482602,-0.8847187610934664,-0.8536585365853658,-1.0,-0.8666666666666667,-0.3911477291191803,-1.0,-0.6901408450704225,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3851351351351351,-0.5533941990555666,-0.7196751066446989,-0.9512195121951219,-1.0,-1.0,-0.41893252418529536,-0.8823529411764706,-0.295774647887324,-0.5821025983842542,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.37612612612612617,-0.3461119483152908,-0.620647970477964,-1.0,-1.0,-1.0,-0.288073367465955,-0.8823529411764706,-0.323943661971831,-0.6551485601199829,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8896396396396397,-0.6401112717052599,-0.9167363478863888,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.6893150191833103,-0.859334369374221,-0.7464788732394366,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7747747747747747,-0.9226792322767788,-0.8572983657444372,-0.024390243902439046,-1.0,-0.7333333333333334,0.24345425537670007,-0.8823529411764706,-0.6619718309859155,-0.7905775479757738,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.1283783783783784,-0.3582280678361808,-0.5679371253283076,-0.5711844146595795,-1.0,-1.0,-0.43424383252808973,-1.0,-0.295774647887324,-0.6545353010072006,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6193693693693694,-0.7652199946161762,-0.8474977857293648,-0.6585365853658536,-1.0,-1.0,-0.8088837778900269,-1.0,-0.8873239436619719,-0.693809758276343,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6486486486486487,-0.7900258373229816,-0.8739345849613579,-0.7073170731707317,-1.0,-1.0,-0.7031007748836718,-0.8823529411764706,-0.7464788732394366,-0.7245544123031205,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.463963963963964,-0.7045689544563721,-0.7962658728707915,-0.7560975609756098,-1.0,-1.0,-0.28551029705167574,-0.8823529411764706,-0.43661971830985913,-0.6607190735359959,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.22297297297297303,-0.426310797585833,-0.6322600656438369,-0.5711844146595795,-1.0,-1.0,-0.22317149171194284,-0.6470588235294117,-0.6056338028169015,-0.6636555229772849,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6418918918918919,-0.3801357025512784,-0.6390909873583133,-0.8536585365853658,-1.0,-1.0,-0.6005898334435299,-0.8823529411764706,-0.4084507042253521,-0.7326000133159394,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7094594594594594,-0.6401112717052599,-0.8811028070229234,-0.6097560975609756,-1.0,-1.0,-0.6689994226827369,-1.0,-0.5774647887323944,-0.6725058571725347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6689189189189189,-0.49437843250219504,-0.6929599756577651,-0.36585365853658536,-1.0,-1.0,-0.640588827151704,-0.5294117647058824,-0.4084507042253521,-0.6588682657823066,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
