GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,0.7590090090090089,-0.9047561436672968,-0.7782584707333764,0.2682926829268293,-1.0,-0.8666666666666667,-0.5692508731884778,-1.0,-0.6056338028169015,-0.571095362825232,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5405405405405406,-0.6530006301197228,-0.7935672389991167,-0.36585365853658536,-1.0,-1.0,-0.5815586077302589,-1.0,-0.6338028169014085,-0.4800667671794596,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.47522522522522526,-0.7053056080655324,-0.776603276763113,-0.9512195121951219,-1.0,-1.0,-0.44735333642980857,-1.0,-0.2676056338028169,-0.5396781327452763,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.5601310649023314,-0.7532269178583353,-0.6585365853658536,-1.0,-1.0,-0.40396364814962504,-1.0,-0.21126760563380287,-0.6467768042877458,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7995495495495495,-0.6896030245746692,-0.8510135991115468,-0.31707317073170727,-1.0,-1.0,-0.36092887512561667,-0.6470588235294117,-0.12676056338028174,-0.4662084326483159,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8783783783783784,-0.5285998739760555,-0.7719668392899005,0.3170731707317074,-1.0,-1.0,0.4645698204504247,-0.7647058823529411,0.12676056338028174,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.29054054054054057,-0.9237908002520479,-0.927777659380498,-0.6585365853658536,-1.0,-1.0,-0.8594324888586431,-1.0,-0.8028169014084507,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.572072072072072,-0.9296534341524889,-0.9528494673306386,-0.8536585365853658,-0.8,-1.0,-0.8090022706289417,-0.7647058823529411,-0.4084507042253521,-0.19802480290244107,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8400900900900901,-0.6985356017643352,-0.8170004285981525,-0.2682926829268293,-1.0,-1.0,-0.32414993147368154,-1.0,-0.49295774647887325,-0.6643273489775587,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7364864864864865,-0.798356647763075,-0.9014390005375237,0.12195121951219523,-1.0,-0.8666666666666667,-0.6064940923069235,-1.0,-0.3802816901408451,-0.4589464366163507,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7702702702702703,-0.6371367359798361,-0.7835484611905557,-0.7560975609756098,-1.0,-1.0,-0.7363133036083542,-1.0,-0.04225352112676062,-0.5068600109412431,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4144144144144144,-0.8444914933837429,-0.8728081703594779,-0.9024390243902439,-1.0,-1.0,-0.6520592835027357,-0.7647058823529411,-0.8309859154929577,-0.48054858201193684,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6711711711711712,-0.5915311909262759,-0.7319035677836265,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.517756349893416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5810810810810811,-0.9853812224322621,-0.9645826377493151,-0.5660123203813024,-1.0,-1.0,-0.8148315567503692,-0.8823529411764706,-0.46478873239436624,-0.43146179500356285,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7995495495495495,-0.37230497794580975,-0.560765035862536,-0.9512195121951219,-1.0,-0.8666666666666667,0.0394504859617022,-1.0,-0.5492957746478873,-0.4302975872028554,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6756756756756757,-0.5280352867044739,-0.7328436421844772,-0.41463414634146345,-1.0,-1.0,-0.303468925726342,-1.0,-0.6619718309859155,-0.43836355687014517,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,0.6981981981981982,-0.8215198487712665,-0.8093803796763965,-0.41463414634146345,-1.0,-1.0,-0.5847615200110081,-1.0,-0.2676056338028169,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5112612612612613,-0.6421087485176198,-0.8857205776840071,-0.5660123203813024,-1.0,-1.0,-0.04429604476262128,-1.0,-0.49295774647887325,-0.4712513488700545,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9099099099099099,-0.640725897920605,-0.7926532119998011,-1.0,-1.0,-1.0,-0.6273135446581704,-0.7647058823529411,-0.7464788732394366,-0.5005414724651995,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6306306306306306,-0.45656962822936353,-0.6862472087841309,-0.9512195121951219,-0.8,-1.0,-0.4980611207937554,-0.6470588235294117,-0.295774647887324,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7545045045045045,-0.8326402016383113,-0.8995991068109219,-0.9951219512195122,-1.0,-1.0,-0.23816513122849914,-0.8823529411764706,-0.7183098591549295,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9346846846846847,-0.6421087485176198,-0.9141382927585856,-1.0,-1.0,-1.0,-0.4497728229611083,-1.0,-1.0,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.3950850661625709,-0.6637517256403517,-0.9024390243902439,-1.0,-1.0,-0.3660097435400286,-0.8823529411764706,-0.352112676056338,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8626126126126126,-0.6999168241965974,-0.8377791511862224,-0.6097560975609756,-1.0,-1.0,-0.8295989232831615,-0.8823529411764706,-0.352112676056338,-0.46937792783623333,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.6421087485176198,-0.9596265276209014,-0.9170731707317074,-1.0,-1.0,-0.1474631751247698,-0.8823529411764706,-0.6056338028169015,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5968468468468469,-0.6997807183364839,-0.803936472755602,-1.0,-1.0,-1.0,-0.814407350895288,-1.0,-0.352112676056338,-0.5226035688232418,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.3603931947069944,-0.5944987887958286,0.1707317073170731,-0.9469631236442516,-0.4666666666666667,-0.0082287203805268,-1.0,-0.23943661971830987,-0.5772557349646241,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7882882882882882,-0.9450838059231254,-0.8151108080140751,-0.6097560975609756,-1.0,-1.0,-0.20413672920722714,-1.0,-0.6056338028169015,-0.7252529532542153,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.47522522522522526,-0.5309741650913673,-0.7303454595827206,-0.9024390243902439,-1.0,-1.0,-0.3782911695998099,-0.8823529411764706,-0.2676056338028169,-0.549241901109479,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.8288288288288288,-0.8592766225582861,-0.821745791568693,-0.07317073170731703,-1.0,-1.0,-0.3256292051688173,-1.0,-0.7183098591549295,-0.6758504069918507,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8896396396396397,-0.890107120352867,-0.9502731425242774,-0.7804878048780488,-1.0,-0.8666666666666667,-0.6426301888308232,-0.05882352941176472,-0.04225352112676062,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5540540540540541,-0.6785129174543163,-0.8344427158441607,-0.36585365853658536,-0.6,-0.8666666666666667,-0.669811494697284,-0.17647058823529416,-0.21126760563380287,-0.612182029696739,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7545045045045045,-0.6421087485176198,-0.7819461148334551,-0.8536585365853658,-1.0,-0.7333333333333334,-0.34230821428935965,-0.8823529411764706,-0.5774647887323944,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,0.10135135135135132,-0.17227473219911782,-0.44234881259368186,0.07317073170731714,-0.8,-0.06666666666666665,-0.17537146931763603,-0.7647058823529411,-0.323943661971831,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.75,-0.6576080655324512,-0.8288922513716325,-1.0,-1.0,-1.0,-0.32347440627773805,-0.6470588235294117,-0.2676056338028169,-0.5858057386347177,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5563063063063063,-0.5233270321361059,-0.7292159495343435,-1.0,-1.0,-1.0,-0.04506901993498347,-0.8823529411764706,-0.43661971830985913,-0.40565808356150435,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5540540540540541,-0.6651140516698173,-0.7728335073773345,-0.5660123203813024,-0.6,-1.0,-0.25458919161762994,-0.8823529411764706,-0.6338028169014085,-0.4481705536971581,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.3766250787649653,-0.5318571560499825,-0.5121951219512195,-1.0,-1.0,-0.26186666047916796,-0.6470588235294117,-0.23943661971830987,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.7669363579080025,-0.7898448285252198,-0.9024390243902439,-1.0,-0.4666666666666667,-0.48482520186156375,-1.0,0.323943661971831,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.28689098928796475,-0.6266602258546508,-0.6097560975609756,-0.6,-0.19999999999999996,-0.6565168123481526,-0.4117647058823529,0.07042253521126751,0.2680669120935819,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.777027027027027,-0.761169502205419,-0.8699358523538563,-0.7560975609756098,-1.0,-1.0,-0.7918073398186523,-0.8823529411764706,-0.6901408450704225,-0.6078999511378995,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7927927927927928,-0.7791606805293005,-0.8713921388942167,-0.9512195121951219,-1.0,-1.0,-0.4311989539489265,-0.7647058823529411,-0.6338028169014085,-0.6016339214854767,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6869369369369369,-0.6965343415248897,-0.7855825264558721,-0.5660123203813024,-0.8,-1.0,-0.5835302717382461,-0.8823529411764706,-0.43661971830985913,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.44819819819819817,-0.022613736609955915,-0.43755372276566573,-0.6097560975609756,-1.0,-1.0,-0.6754880375785631,-0.8823529411764706,-0.295774647887324,-0.41327501953523404,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7815315315315315,-0.7489603024574669,-0.8645535120185078,-0.9024390243902439,-1.0,-1.0,-0.6596624565937708,-0.4117647058823529,-0.2676056338028169,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.32432432432432434,-0.6441789540012602,-0.7647114539896331,-0.7560975609756098,-0.9469631236442516,-0.9415278879196405,-0.6320429362311151,0.17647058823529416,-0.4084507042253521,-0.4110987612843431,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.509009009009009,-0.9230800252047889,-0.8872644782113486,0.2682926829268293,-1.0,-0.8666666666666667,-0.3442486058224671,-1.0,-0.323943661971831,-0.6516535296296551,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.04504504504504503,-0.6421087485176198,-0.912217888881785,-0.5660123203813024,0.0,-0.9415278879196405,-0.6657572405386393,-0.8588666800228082,-0.46478873239436624,-0.5984143578958585,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9527027027027027,-0.6720957781978576,-0.8459272519754586,-0.5121951219512195,-0.9469631236442516,-0.8666666666666667,-0.36459400690372956,-1.0,-0.295774647887324,-0.4488384048824855,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8806306306306306,-0.7445444234404537,-0.8563675240997664,-0.6585365853658536,-1.0,-0.6,-0.49421733855422834,-0.8823529411764706,-0.15492957746478875,-0.7130330449216169,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.5743243243243243,-0.29577819785759296,-0.5725858202681935,-0.9902439024390244,-0.6,-0.4666666666666667,-0.034906562210295755,-0.6470588235294117,-0.49295774647887325,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.19144144144144148,-0.8280529300567108,-0.8843542730762218,-0.5660123203813024,-1.0,-1.0,-0.4497728229611083,-0.17647058823529416,-1.0,-0.521564688864416,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7117117117117118,-0.6186918714555766,-0.7737072793015507,-1.0,-1.0,-1.0,-0.7797589955332708,-1.0,-0.46478873239436624,-0.5235119458134898,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,0.7590090090090089,-0.8984751102709515,-0.7617515219970306,0.36585365853658547,-1.0,-0.8666666666666667,-0.5548541108528826,-1.0,-0.6338028169014085,-0.5567170468587216,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3085585585585585,-0.3796395715185885,-0.6077190290475887,-0.41463414634146345,-1.0,-1.0,-0.463762615129363,-0.7647058823529411,-0.21126760563380287,-0.44230743562807096,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6261261261261262,-0.6465734089477,-0.7920541217644983,-0.9512195121951219,-1.0,-1.0,-0.7463678307004509,-1.0,-0.5211267605633803,-0.6546850294484055,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.795045045045045,-0.5975803402646502,-0.7874768829311378,-0.9512195121951219,-1.0,-1.0,-0.6690141161533744,-0.8823529411764706,-0.09859154929577463,-0.44653724371026826,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6373873873873874,-0.5355412728418399,-0.7055246538655529,-0.7073170731707317,-0.9469631236442516,-0.9415278879196405,-0.23613703267889885,-0.7647058823529411,0.18309859154929575,-0.49512404821104483,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3716216216216216,-0.5008241965973534,-0.7819461148334551,-0.8048780487804879,-0.6,-0.4666666666666667,-0.42531486868832646,-1.0,-0.6056338028169015,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8040540540540541,-0.7308733459357277,-0.8090417634564429,-0.1707317073170732,-1.0,-1.0,-0.472368073071858,-1.0,-0.18309859154929575,-0.6506144408092137,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.572072072072072,-0.9125242596093258,-0.7992479404793196,0.024390243902439046,-1.0,-1.0,-0.3007047951470857,-0.7647058823529411,0.12676056338028174,-0.4964360665543244,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8310810810810811,-0.8004788909892879,-0.8786830433783953,-0.8536585365853658,-1.0,-1.0,-0.3865516579403029,-1.0,-0.3802816901408451,-0.6114580503942806,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7432432432432432,-0.7015752993068682,-0.779544265190963,-0.5121951219512195,-0.6,-0.19999999999999996,-0.30301087360422596,-0.5294117647058824,0.18309859154929575,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.4076576576576577,-0.8934391934467549,-0.8878209454259579,-0.8536585365853658,-1.0,-0.8666666666666667,-0.3911477291191803,-1.0,-0.6901408450704225,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7252252252252251,-0.7115866414618778,-0.84325384139974,-0.9512195121951219,-1.0,-0.9415278879196405,-0.43958388679937554,-0.8823529411764706,-0.43661971830985913,-0.44757165027454837,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.6441441441441442,-0.35373913043478256,-0.6273824492608457,-0.8048780487804879,-1.0,-1.0,-0.5818175341015592,-1.0,-0.43661971830985913,-0.6153902228226976,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7387387387387387,-0.7144801512287335,-0.812482388404644,-1.0,-1.0,-1.0,-0.602452664492473,-0.6470588235294117,-0.6901408450704225,-0.4805428790443411,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7454954954954955,-0.9315689981096409,-0.9356581823176031,-0.6097560975609756,-1.0,-1.0,-0.6285480083665779,-1.0,-0.6901408450704225,-0.6719448772339942,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6418918918918919,-0.897164461247637,-0.8212201076468066,-0.5609756097560976,-1.0,-1.0,-0.5411548103404262,-0.8823529411764706,-0.4084507042253521,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.75,-0.5766855702583491,-0.758299057320859,-1.0,-0.8,-0.8666666666666667,-0.5733414445232068,-0.8823529411764706,-0.07042253521126762,-0.529079088402302,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7612612612612613,-0.6201285444234405,-0.7785591998238248,-0.9512195121951219,-1.0,-1.0,-0.7851296382933177,-0.7647058823529411,-0.323943661971831,-0.4720492905073037,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6238738738738738,-0.7906691871455577,-0.8338862486295515,-0.8048780487804879,-1.0,-1.0,-0.24032920674422098,-0.6470588235294117,-0.09859154929577463,-0.5547332515586689,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5653153153153153,-0.6294643982356648,-0.7775788703478749,-0.6097560975609756,-1.0,-1.0,-0.7893285477822694,-1.0,-0.5492957746478873,-0.5685629540482116,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6959459459459459,-0.989867674858223,-0.8141162708645606,-0.31707317073170727,-1.0,-0.8666666666666667,-0.17865479805526174,-1.0,-0.352112676056338,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8445945945945946,-0.6067195967233774,-0.8105288332895264,-1.0,-0.4,-1.0,-0.4497728229611083,-1.0,-0.8873239436619719,-0.5946889902074501,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8603603603603603,-0.7667851291745431,-0.870414177363861,-0.7073170731707317,-0.9469631236442516,-0.4666666666666667,-0.6725618364040088,-0.8823529411764706,-0.7183098591549295,-0.4497260569618682,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.759009009009009,-0.42562318840579705,-0.6971752777008196,-0.2682926829268293,-0.9469631236442516,-0.8666666666666667,-0.4750571909890009,-0.8823529411764706,-0.07042253521126762,-0.578733731177563,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.9304347826086956,-0.9627048568932081,-0.7073170731707317,-1.0,-1.0,-0.7269706955150217,-0.8823529411764706,-0.9154929577464789,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6216216216216216,-0.6421087485176198,-0.9468325175760761,-0.5121951219512195,-1.0,-0.8666666666666667,-0.7708976089642701,-0.8823529411764706,-0.9436619718309859,-0.5900016537515013,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7252252252252251,-0.7343163201008192,-0.8405401757489219,-1.0,-1.0,-1.0,-0.31384666170168607,-1.0,-0.7183098591549295,-0.5483347244435806,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.6421087485176198,-0.9129045931040688,-0.9024390243902439,-1.0,-1.0,-0.20691541474169017,-1.0,-0.2676056338028169,-0.43718748772599236,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.32657657657657657,-0.4192816635160681,-0.6270485689320802,-0.1707317073170732,-1.0,-1.0,-0.6089760693855883,-0.8823529411764706,-0.5211267605633803,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6869369369369369,-0.7469439193446754,-0.8250088205973379,-0.7560975609756098,-1.0,-1.0,-0.629702081966822,-1.0,-0.6338028169014085,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.8649023314429741,-0.8774588155062549,-0.6341463414634146,-1.0,-1.0,-0.1849136434315416,-0.8823529411764706,-0.5492957746478873,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.3445945945945946,-0.908476370510397,-0.9293570790917508,-1.0,-0.8,-1.0,-0.7740911901591875,-1.0,-0.8028169014084507,-0.8194283491705602,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6576576576576576,-0.528010081915564,-0.6405837459478532,-0.5660123203813024,-1.0,-0.9415278879196405,-0.2108562529274075,-0.8588666800228082,-0.352112676056338,-0.46328684208183035,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3581081081081081,0.16504599873976056,-0.3322630219248083,-0.2682926829268293,-1.0,-0.8666666666666667,-0.2005090487695449,-0.7647058823529411,-0.295774647887324,-0.6578057001744779,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.545045045045045,-0.47467170762444866,-0.6437449533159526,-0.2682926829268293,-1.0,-1.0,-0.48877653582318226,-1.0,-0.2676056338028169,-0.5429506526872996,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5923423423423424,-0.8507019533711405,-0.7928047605178223,-0.7073170731707317,-1.0,-1.0,-0.5971766067510982,-1.0,-0.5774647887323944,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8378378378378378,-0.6421087485176198,-0.9243725536162081,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.06777073474150819,-0.8588666800228082,-0.6619718309859155,-0.588213207946938,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7477477477477478,-0.8736786389413989,-0.9079034920093676,-0.5121951219512195,-1.0,-1.0,-0.7452542388412144,-1.0,-0.9154929577464789,-0.5286119067183732,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7522522522522522,-0.7615626969124134,-0.8652402162407916,-0.8536585365853658,-1.0,-1.0,-0.4582203963557431,-1.0,-0.6056338028169015,-0.6098673775091907,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6261261261261262,-0.5848771266540642,-0.7546713646707253,-0.46341463414634143,-1.0,-1.0,-0.5442372636926596,-0.7647058823529411,-0.46478873239436624,-0.46488697912807586,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8243243243243243,-0.7077151858853182,-0.7857009237355763,-0.31707317073170727,-1.0,0.06666666666666665,-0.6002547274330032,-1.0,0.014084507042253502,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.677927927927928,-0.9745986137366099,-0.9081805416438752,-0.8048780487804879,-1.0,-1.0,-0.02984309939865415,-1.0,-0.5492957746478873,-0.752514225951672,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5472972972972974,-0.5515614366729679,-0.7971499406829629,-0.9024390243902439,-1.0,-1.0,-0.6711467216096498,-1.0,-0.46478873239436624,-0.5309601263072653,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.46621621621621623,-0.6421087485176198,-0.8805750319080669,-0.5660123203813024,-1.0,-0.8666666666666667,-0.05907284612930319,-1.0,-0.49295774647887325,-0.4778774352745143,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5,-0.566351606805293,-0.7747870624924522,-0.6097560975609756,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.6173203647436016,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8400900900900901,-0.9591228733459357,-0.9342042637228367,-0.8536585365853658,-1.0,-1.0,-0.1742799626449334,-1.0,-0.6619718309859155,-0.697789596105967,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.677927927927928,-0.4875816005040958,-0.7402482080571717,-0.7560975609756098,-1.0,-1.0,-0.18503168261860836,-1.0,-0.04225352112676062,-0.5901733116324941,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5945945945945945,-0.768468809073724,-0.7478919364348684,-0.2682926829268293,-1.0,-1.0,-0.18455940009833038,-1.0,-0.46478873239436624,-0.6535858864888036,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.2657657657657657,-0.2704625078764965,-0.5518970796126987,-0.024390243902439046,-1.0,-1.0,-0.4208535756091275,-0.8823529411764706,-0.4084507042253521,-0.4879175229034751,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.40990990990990994,-0.32943667296786394,-0.5834404828714655,-0.9512195121951219,-0.9469631236442516,-0.9415278879196405,-0.5833463612303047,-0.8588666800228082,0.07042253521126751,-0.5507522490024284,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5382882882882882,-0.6252602394454947,-0.5832557831151272,-0.46341463414634143,-1.0,-1.0,0.10328594578968886,-1.0,-0.5211267605633803,-0.5455671855577844,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7972972972972973,-0.32199621928166355,-0.5481036307709795,-1.0,-1.0,-1.0,-0.795743328391376,-0.7647058823529411,-0.352112676056338,-0.5167462861970644,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.3986486486486487,-0.0996597353497164,-0.4799612604100808,-1.0,-1.0,-1.0,-0.08272574895318685,-1.0,-0.09859154929577463,-0.40143976632065026,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
